words,count
nwe,8
asian,7
friendly,10
vegas,31
nthe,10
drinks,6
wait,8
experience,11
love,8
sake,7
recommend,6
company,9
excellent,10
worth,8
soup,7
boyfriend,6
awesome,6
hot,13
tried,8
spot,7
course,6
perfect,10
amazing,24
sauce,9
food,36
bang,6
didn,6
meal,11
ambiance,6
try,10
tempura,7
ate,7
waiter,7
delicious,22
service,22
top,7
loved,6
dang,8
mongolian,8
dragon,8
don,11
definitely,13
luxor,19
atmosphere,6
chicken,18
calamari,8
enjoyed,10
staff,12
menu,11
pretty,6
rice,17
bar,6
bad,6
husband,8
cocktails,6
tender,7
noodles,11
restaurant,19
beef,11
prices,6
attentive,7
sushi,60
flavor,7
bit,6
helpful,8
server,14
people,6
night,7
nmy,7
favorite,12
shrimp,11
chop,6
dinner,11
coupon,9
strip,6
rolls,17
absolutely,6
spicy,9
eat,9
inside,7
fried,13
tasty,7
roll,35
nice,10
stay,6
reservation,6
time,20
fresh,12
