words,count
nwe,6
theaters,13
disgusting,12
dirty,19
town,10
ticket,6
tickets,22
manager,6
try,6
told,13
wait,9
kids,9
experience,7
popcorn,21
customer,19
sit,6
rude,12
filthy,10
refund,6
galaxy,6
food,12
didn,9
square,7
care,6
times,9
little,6
management,11
service,20
serve,7
theatre,12
don,17
clean,11
senior,6
left,6
staff,12
horrible,7
watch,13
bad,7
husband,8
seat,6
movie,70
rave,14
bathroom,6
butter,8
theater,71
money,12
seats,18
day,9
location,6
customers,10
amc,25
trash,11
people,18
absolutely,6
phone,13
business,7
line,20
minutes,7
gone,7
film,7
floor,6
star,6
time,18
