words,count
nwe,12
worth,6
nthe,13
california,11
meats,6
las,6
meat,13
roast,25
meal,10
tip,15
little,14
wasn,9
service,53
seated,6
don,19
definitely,7
busy,8
menu,6
rice,31
bad,11
decided,8
noodles,14
location,9
left,7
people,11
dinner,8
portions,6
average,7
mediocre,7
time,26
vegas,33
quick,10
pork,35
water,12
wait,9
usually,6
love,7
extra,6
reviews,10
soup,22
sour,6
lunch,7
name,9
didn,21
waiter,14
tasted,10
sam,60
price,8
seafood,9
cheap,7
woos,7
black,6
sauce,21
chinatown,16
cash,16
flavor,11
forks,10
favorite,6
shrimp,10
chow,16
wontons,8
lot,11
taste,16
chinese,59
dish,22
experience,9
family,17
isn,7
okay,9
rude,9
coming,11
food,115
found,7
fish,9
terrible,8
bland,12
guess,9
clean,6
pretty,19
mein,12
restaurants,16
woo,55
restaurant,50
sweet,6
expensive,10
pricey,7
prices,11
look,7
bill,10
ready,6
noodle,24
roasted,11
tables,8
bit,7
porridge,9
tofu,8
impressed,6
fast,6
fried,12
wonton,14
walked,9
try,8
duck,47
instead,7
orange,6
special,8
bag,12
times,10
quality,14
stars,7
dishes,18
chicken,31
staff,12
horrible,6
table,22
decent,8
bbq,33
plain,6
home,7
beef,13
eat,13
below,6
minutes,7
compared,7
star,10
else,6
portion,8
