words,count
nwe,13
worth,17
bacon,18
nthe,47
cooking,6
pancakes,40
dry,6
items,18
jamm,26
highly,6
brought,9
recommend,18
type,7
warm,8
excellent,13
omelets,19
hot,13
wrong,6
las,7
green,6
muffin,9
bread,164
meat,8
potatoes,19
meal,24
waffle,13
smores,7
free,32
standard,8
raisin,22
isn,6
signature,8
wasn,20
thick,6
service,99
top,21
serve,6
seated,15
flavorful,6
hollandaise,7
gravy,23
regular,15
don,29
definitely,30
enjoyed,15
toast,60
nservice,10
menu,47
plate,16
stop,8
bad,11
steak,39
decided,16
lots,6
received,6
country,13
cup,8
beef,42
quickly,6
expected,6
customers,6
greeted,7
nit,6
butter,17
left,13
ham,15
easy,9
awesome,24
deal,7
people,20
corn,10
super,18
diner,14
happy,8
offer,12
portions,19
inside,14
tell,7
sticks,8
trip,6
topped,8
roll,7
potato,20
time,47
regulars,7
yummy,16
choice,19
vegas,26
minute,6
die,7
item,8
quick,14
sign,6
drinks,10
filled,10
french,57
wait,53
cinnamon,35
usually,7
love,44
visit,12
live,6
chocolate,7
reviews,9
sunday,8
plus,6
spot,18
typical,6
cute,9
course,6
amazing,14
lunch,20
half,13
name,10
didn,15
looking,9
charleston,8
waited,7
cheese,34
potted,6
size,6
little,54
stuffed,8
white,17
friend,10
tasted,8
breakfast,158
sat,10
price,9
especially,8
salt,6
corned,29
corner,6
slow,6
morning,16
husband,20
review,7
outside,10
style,10
comes,17
breakfasts,6
pot,108
pop,8
considering,6
attentive,11
coffee,58
check,24
week,11
omelette,17
noverall,8
flavor,18
real,8
mom,10
server,19
served,13
seating,6
reasonable,11
nmy,8
favorite,14
skillet,12
meals,8
stars,11
omelet,51
taste,6
tasty,37
wife,8
original,6
dish,8
hash,50
experience,16
amount,7
options,10
town,14
mall,9
huge,20
browns,19
sandwich,17
tried,14
coming,12
egg,21
soon,9
actually,7
sauce,12
return,8
food,146
easily,7
denny,6
found,14
biscuits,10
heavy,6
delicious,47
house,23
hard,6
idea,7
expect,10
pleasant,7
reason,6
american,6
feel,17
benedict,15
wonderful,6
outstanding,6
added,6
eggs,64
sometimes,8
pretty,32
hit,6
locals,6
won,8
probably,7
restaurant,27
liked,15
simple,12
sweet,32
crispy,18
change,6
peppers,7
else,11
prices,19
hostess,6
solid,11
fun,6
omelettes,6
decor,11
person,9
cheddar,6
sandwiches,8
couple,10
bit,19
helpful,7
eating,6
servers,13
impressed,9
fast,14
homemade,9
line,7
fries,43
fried,16
rainbow,11
nice,33
cooked,18
fresh,14
friendly,64
family,12
entire,6
try,53
booth,6
sausage,10
consistently,6
busy,29
pancake,11
makes,7
sugar,7
salad,11
pieces,6
onions,18
sit,7
located,7
instead,7
counter,6
including,6
perfect,12
choose,6
orange,7
front,6
day,16
strip,30
variety,8
special,16
red,9
times,13
waitress,16
start,11
pots,11
perfectly,13
fluffy,23
lot,21
haven,8
loved,14
waffles,11
looked,11
scrambled,6
atmosphere,13
selection,7
chicken,21
staff,47
based,6
local,12
jamms,60
overall,10
joint,10
stuff,6
packed,9
table,16
decent,7
seasoned,9
treat,6
brunch,10
plain,10
choices,6
waitresses,8
party,6
cream,12
drink,8
usual,7
generous,6
press,6
immediately,7
crisp,6
onion,6
soft,11
home,48
mushrooms,12
noticed,7
eat,27
minutes,26
goodness,6
ingredients,6
sandy,6
star,10
priced,7
friends,7
yelp,35
portion,9
baked,7
