words,count
nwe,8
looking,8
worth,7
chef,6
nthe,20
brought,8
glass,7
excellent,6
wine,12
braised,7
bread,21
little,17
arrived,9
wasn,16
service,29
tavern,12
mina,22
don,12
definitely,6
menu,16
appetizer,8
expected,7
tuna,6
night,14
dinner,12
time,16
vegas,13
pork,14
shared,8
market,7
soup,10
ribs,12
course,15
appetizers,11
main,11
nob,8
half,9
didn,17
waiter,14
cheese,24
friend,9
boyfriend,7
tasted,6
dining,13
price,12
average,7
pot,21
sauce,9
bottle,9
flavor,7
server,11
served,10
lobster,28
fondue,13
meal,10
chop,6
stars,10
taste,6
cream,11
dish,16
scallops,10
experience,9
huge,6
tried,8
short,19
food,31
delicious,10
expect,6
hill,8
fine,10
pretty,11
restaurants,9
restaurant,21
look,8
disappointing,7
rib,11
decor,6
tables,9
rolls,6
tasting,7
fries,6
doesn,6
nice,21
fresh,6
dessert,9
michael,22
try,9
duck,6
salad,13
shrimp,7
entree,8
tomato,6
special,7
grilled,9
dishes,8
looked,7
chicken,7
creme,6
gras,11
table,15
decent,6
bit,7
difficult,7
drink,6
nobhill,17
foie,11
eat,9
minutes,7
pie,19
