words,count
nwe,10
asian,21
worth,11
nfor,6
nthe,27
weren,9
told,6
dry,6
items,10
brought,9
times,11
wrong,8
oysters,18
braised,6
meat,24
bone,18
little,36
wasn,19
service,49
seated,9
friend,14
modern,7
don,33
definitely,36
overpriced,9
enjoyed,8
nservice,8
menu,40
rice,61
plate,13
appetizer,8
bar,18
twice,6
bad,12
grilled,13
steak,14
decided,11
noodles,23
beef,31
beer,7
personally,6
broth,27
belly,35
papaya,11
garlic,33
dishes,25
left,6
fusion,17
unique,6
night,21
people,6
super,7
ribs,7
happy,31
inside,6
average,6
check,10
time,33
finally,6
tacos,25
vegas,9
cool,16
pork,41
eating,7
drinks,12
water,8
wait,7
entrees,8
love,12
extra,6
flavors,10
reviews,11
soup,27
spot,6
maybe,11
appetizers,16
amazing,7
half,7
didn,40
waiter,6
size,6
district,31
coconut,12
tasted,10
price,13
especially,8
salt,7
slow,11
review,6
attentive,6
noverall,7
flavor,36
disappointed,7
server,15
oxtail,67
served,11
lobster,39
favorite,8
meal,8
start,6
lot,14
spicy,7
trying,7
taste,24
deep,9
tasty,11
chinese,7
dish,28
tail,14
fat,6
fan,7
hours,6
experience,12
options,7
town,7
hour,35
salty,7
okay,18
tried,21
coming,7
short,9
buns,16
egg,19
bowl,12
actually,8
late,8
sauce,34
wouldn,11
food,81
delicious,13
fish,30
hard,6
tamarind,6
reason,6
feel,9
bland,11
miss,7
guess,9
juice,8
eggs,10
extremely,6
pretty,27
restaurants,10
wow,7
probably,14
restaurant,24
liked,10
due,6
flavorful,6
else,14
decor,6
noodle,8
tables,7
couple,7
bit,20
wings,45
spring,7
prices,9
servers,9
rolls,13
fries,27
fried,50
doesn,7
nice,28
fresh,12
vietnamese,17
friendly,11
try,45
busy,11
crab,16
started,6
customer,6
salad,18
loco,6
hit,8
shrimp,13
marrow,10
tomato,9
serrano,9
mediocre,7
ambiance,7
special,19
waitress,12
ponzu,6
stars,17
looked,10
atmosphere,15
chicken,22
staff,8
combo,6
overall,10
walk,6
table,23
decent,11
squid,13
party,11
pho,126
drink,6
lunch,6
day,12
sweet,8
soft,10
getting,6
bun,10
eat,23
carpaccio,12
minutes,18
star,10
friends,12
yelp,8
portion,8
