words,count
nwe,8
worth,6
nthe,21
dry,6
henry,33
wrong,6
coffee,8
bread,8
meat,6
meal,7
tip,6
wasn,12
service,34
seated,6
don,13
definitely,6
menu,10
steak,6
received,6
burgers,7
left,9
night,15
people,6
dinner,6
inside,6
potato,6
vegas,15
dip,6
drinks,6
french,13
wait,10
spot,6
half,6
didn,9
waiter,8
waited,6
cheese,16
bite,6
breakfast,30
price,10
forever,7
average,7
morning,7
husband,11
pay,6
omelette,6
burrito,8
flavor,6
disappointed,9
server,14
tots,10
omelet,7
time,17
dish,6
burger,17
hash,6
free,13
options,6
sandwich,11
okay,8
short,9
late,15
sauce,6
food,80
bland,8
benedict,14
hotel,7
eggs,22
pretty,11
restaurant,20
else,9
rib,9
fried,14
nice,14
sausage,9
soup,7
toast,6
busy,10
casino,9
cosmo,7
salad,6
day,6
special,9
quality,10
stars,6
chicken,18
tater,7
table,18
drink,8
truffle,9
cosmopolitan,17
gluten,14
eat,12
minutes,9
friends,8
