words,count
limited,6
asian,61
hate,8
forget,6
paris,13
worth,65
nwe,19
nfor,12
enjoy,10
japanese,16
chef,7
nthe,100
near,7
told,7
meh,8
dry,22
items,25
meats,7
total,15
recommend,13
type,9
tell,10
warm,7
excellent,7
foods,39
veggies,6
times,30
hot,23
yum,8
pizza,17
wrong,15
types,10
las,20
worst,9
bread,12
meat,46
potatoes,15
pastas,6
roast,20
meal,26
saturday,10
velvet,8
size,7
little,70
free,17
standard,17
ate,24
days,11
isn,24
delicious,30
wasn,55
service,50
top,19
plentiful,6
ton,6
tom,6
hollywood,7
legs,125
rewards,8
serve,18
seated,22
mini,7
mind,12
snow,8
mashed,9
regular,12
plenty,12
don,88
soups,16
sum,17
bomb,7
enjoyed,20
busy,7
rice,19
plate,19
stop,9
coast,6
bar,69
bad,56
grilled,8
steak,11
decided,11
noodles,12
lots,23
cup,6
tough,12
offerings,7
beef,30
buffett,6
buffets,131
quickly,8
basic,6
expected,7
fry,6
kids,7
exception,7
weren,18
sushi,54
plates,19
nin,6
nif,11
nit,7
butter,12
kept,8
udon,9
left,21
yes,12
nhowever,6
night,23
guests,7
deal,23
people,43
normal,8
ice,20
corn,7
discount,28
buffet,497
memorable,8
super,22
ribs,14
dinner,87
plus,8
afternoon,6
carving,12
constantly,6
stuck,10
happy,15
head,7
medium,8
offer,11
true,8
inside,11
seafood,74
check,16
tip,11
weekend,18
faster,6
nthis,11
time,89
stick,6
skip,8
finally,13
choice,17
vegas,134
cool,12
dim,15
leave,9
quick,11
guy,8
pork,30
cost,9
run,7
drinks,31
international,7
bacchanal,7
french,6
water,6
wait,61
usually,12
extra,16
prefer,7
fake,7
hotels,6
flavors,13
visit,17
creamy,6
entrance,6
chocolate,19
reviews,6
soup,30
ncons,6
awesome,12
heard,16
sunday,17
staying,12
cocktail,10
spot,6
remember,29
maybe,21
mango,8
nour,6
typical,10
course,10
cold,18
amazing,15
main,7
noh,8
lunch,59
half,35
nor,6
name,10
didn,89
yeah,8
salads,9
looking,15
seriously,7
besides,6
card,18
care,8
couldn,16
carnival,47
selections,21
waiter,18
massive,9
star,14
waited,18
cheese,20
yourself,10
friend,15
thai,10
boyfriend,7
wide,16
unfortunately,7
coconut,9
tasted,27
sad,9
tastes,8
breakfast,35
sat,7
dining,8
npros,6
cheesecake,11
price,94
paid,15
especially,16
average,34
hungry,15
quantity,23
rating,7
wynn,17
nthey,19
cheap,19
calamari,7
slow,10
nearly,7
prime,76
stupid,7
husband,11
mom,6
anyways,6
review,12
outside,7
coupons,11
comes,7
considering,10
slightly,6
hardly,6
offered,14
attentive,9
paying,8
sauce,21
ncrab,8
middle,10
mediocre,20
par,10
pay,42
bowl,8
trip,16
week,10
fruit,15
totally,6
noverall,12
money,26
rest,9
touch,6
flavor,20
refills,8
except,9
real,8
spectacular,11
world,59
disappointed,24
clam,9
server,22
served,14
tart,6
nbut,10
gross,6
nmy,7
found,19
stations,25
favorite,23
shrimp,48
stand,12
mixed,8
mean,7
coupon,17
clams,10
strip,49
impressive,8
aren,8
lol,9
stars,39
nchinese,6
change,8
spice,6
strawberry,7
gone,12
taste,32
deep,9
tasty,16
fill,8
tight,6
fresh,41
included,10
alright,10
chinese,56
dish,12
nstep,7
worse,6
sitting,9
fan,13
cookies,19
past,11
pass,17
stood,16
section,51
hours,15
experience,16
amount,15
pick,6
options,31
family,11
surprisingly,7
basically,10
flan,7
town,11
none,6
hour,32
salty,9
huge,49
stir,6
okay,24
tried,41
coming,17
tacos,6
short,10
anytime,6
egg,7
mexican,50
help,9
style,10
caesars,6
actually,25
wouldn,21
food,380
complain,13
bigger,6
fish,9
hard,12
idea,7
expect,7
alcohol,7
tiramisu,12
reason,14
american,31
feel,9
bland,10
cups,6
miss,9
passes,7
guess,20
station,60
banana,7
hotel,22
believe,8
king,9
gotten,7
juicy,9
juice,6
salmon,9
eaten,9
extremely,11
sometimes,7
clean,11
chowder,7
fine,8
deserts,8
pretty,134
cheaper,7
set,9
tender,11
close,6
locals,28
wow,7
various,7
probably,41
champagne,20
available,11
restaurant,9
liked,27
flavorless,6
drunk,6
sweet,26
village,8
expensive,12
cream,39
empty,8
flavorful,7
else,27
pricey,6
prices,10
look,14
raw,7
solid,7
straight,7
mimosas,20
disappointing,9
rio,83
rib,76
anymore,6
noodle,27
picky,7
person,41
spend,6
cuisines,6
using,6
love,22
tables,14
cut,6
surprised,6
customers,8
lacking,12
couple,12
bit,36
popular,6
bellagio,15
eating,30
nyou,7
nso,9
rolls,12
impressed,11
tasting,11
fast,7
forward,7
line,135
fries,10
planet,9
fried,44
doesn,9
definitely,35
nice,43
prepared,7
desert,15
ago,10
walked,10
cooked,13
desserts,56
vietnamese,7
friendly,16
dessert,82
entire,7
try,74
nfood,8
waiting,21
nservice,11
casino,10
makes,7
duck,25
crab,147
started,9
salad,29
thin,7
tax,7
hit,18
sit,7
located,8
instead,12
fare,11
wrist,6
taco,6
lines,37
honestly,12
including,9
looks,13
choose,25
orange,8
front,7
day,36
special,17
red,11
pudding,9
waitress,10
quality,104
stomach,12
lot,59
loved,14
visited,6
mongolian,10
dishes,28
able,9
unless,10
thanksgiving,6
looked,31
normally,13
selection,119
anyway,7
bring,12
chicken,31
staff,21
trying,15
won,10
local,17
means,6
overall,17
ones,22
stuff,23
nthere,10
discounts,6
horrible,7
etc,29
otherwise,7
walk,21
table,23
decent,43
bbq,17
brunch,30
plain,6
vanilla,6
value,11
choices,28
noticed,7
bucks,8
party,6
difficult,6
pho,23
drink,16
variety,74
cakes,8
add,11
pies,11
soft,8
italian,34
literally,10
pasta,23
rare,11
getting,14
own,14
biggest,8
eat,104
wish,12
cake,13
piece,6
minutes,23
pie,10
compared,12
sick,6
stay,11
harrah,6
kinda,6
priced,6
friends,29
gelato,99
