words,count
friendly,12
town,6
vegas,7
quick,10
pork,7
nthe,7
love,46
family,6
crab,7
recommend,6
excellent,8
salad,7
awesome,11
shrimp,12
amazing,11
tried,10
pho,90
egg,8
drunken,10
wtpho,12
perfect,13
sauce,8
food,41
meal,6
house,6
try,9
rolls,12
fast,11
delicious,20
service,41
thai,41
dishes,6
definitely,11
clean,14
pineapple,7
chicken,21
staff,10
menu,8
steak,6
close,6
noodles,16
restaurant,12
beef,13
broth,15
pad,15
edge,6
flavor,6
spring,16
super,7
rare,7
favorite,13
curry,27
trying,7
eat,9
fried,7
check,6
nice,8
time,7
fresh,12
