words,count
nwe,6
worth,7
nthe,9
enchiladas,6
kids,7
fajitas,6
music,23
bartender,8
free,20
loud,14
delicious,6
wasn,19
service,27
top,7
don,19
definitely,11
menu,8
bar,25
bad,10
shots,12
lots,7
groupon,12
beef,6
nachos,12
night,26
deal,12
people,13
super,11
dinner,8
inside,9
time,31
dance,13
tacos,18
vegas,27
margarita,8
drinks,68
wait,7
visit,6
frogs,20
birthday,6
times,9
maybe,6
course,6
lunch,8
didn,16
waiter,8
cheese,9
little,14
friend,13
sat,6
price,12
average,6
treasure,8
outside,11
tortilla,8
attentive,6
paying,7
served,8
island,10
strip,13
lot,8
fish,10
taste,6
experience,7
karaoke,9
huge,8
okay,7
rude,8
coming,6
patio,6
mexican,8
cool,15
food,77
party,7
expect,6
alcohol,8
reason,8
senor,20
pretty,14
restaurant,12
liked,6
drunk,8
expensive,14
pricey,8
prices,8
fun,44
funny,6
dancing,11
tables,8
lady,6
bit,9
nice,20
friendly,14
try,10
frog,15
taco,8
yard,16
margaritas,6
waitress,10
stars,9
atmosphere,17
chicken,18
staff,9
overall,7
chips,8
otherwise,6
decent,6
balloon,9
drink,30
stage,6
getting,7
buy,6
eat,10
priced,9
friends,9
