words,count
nthe,12
coffee,51
wasn,16
service,23
hazelnut,7
don,15
pineapple,6
overpriced,6
bad,10
cup,17
hand,6
night,7
people,11
ice,24
refreshing,6
inside,8
time,18
yummy,7
vegas,18
drinks,8
love,9
extra,6
flavors,17
chocolate,7
latte,6
crepe,16
mango,9
didn,12
little,27
friend,7
tasted,6
palazzo,30
price,10
shop,15
morning,6
crepes,14
pay,6
flavor,12
walk,6
pistachio,6
strip,7
stars,11
trying,7
espressamente,9
taste,12
cream,18
okay,7
late,6
wouldn,6
expect,8
scoops,9
cups,7
pretty,12
sweet,13
expensive,10
pricey,9
prices,6
delicious,8
location,6
bit,10
sorbet,9
tasting,6
line,12
single,8
cafe,11
nice,11
dessert,8
try,14
espresso,16
counter,9
scoop,23
day,6
illy,28
selection,9
probably,11
decent,7
bucks,6
drink,7
italian,7
pastries,6
eat,6
venetian,7
gelato,98
