words,count
almond,7
nthe,12
told,7
honey,6
times,11
green,29
free,12
wasn,18
service,25
regular,9
don,22
definitely,13
menu,11
cup,6
jelly,14
tastes,9
night,6
people,23
ice,20
super,7
oolong,16
check,7
time,31
milk,110
vegas,16
cool,8
level,11
teas,20
drinks,60
wait,6
flavors,9
visit,10
reviews,8
slush,6
spot,9
cute,6
half,7
didn,22
girl,6
little,16
white,11
boba,122
tasted,16
shop,9
gourd,12
black,8
parking,15
review,6
chewy,12
herbal,7
coffee,6
taro,10
flavor,20
disappointed,6
favorite,7
lot,12
grass,6
taste,34
ramen,6
tea,201
strong,6
sweetness,16
options,7
door,10
okay,8
tried,12
coming,7
actually,9
hard,11
kung,30
guess,9
store,6
pretty,19
wow,11
probably,8
liked,10
sweet,35
love,7
location,6
bit,16
line,8
nice,14
friendly,14
try,11
waiting,10
busy,14
sugar,23
balls,8
located,6
day,9
matcha,8
red,13
quality,7
stars,16
maybe,10
able,6
staff,9
overall,7
bean,11
decent,7
drink,81
getting,7
minutes,12
star,7
yelp,10
