words,count
atmosphere,6
nwe,10
friendly,28
choice,7
vegas,21
quick,8
bacon,22
nthe,10
hash,9
pancakes,17
wait,11
experience,6
fantastic,8
love,16
family,15
visit,6
music,9
recommend,8
excellent,13
omelets,9
awesome,15
amazing,23
sandwich,13
tried,8
spot,7
coming,9
las,8
egg,8
playing,6
cute,8
perfect,9
coffee,25
food,66
lunch,8
day,12
bread,20
reasonable,8
house,6
special,11
try,19
found,6
couldn,6
waitress,12
cheese,6
feel,9
owned,6
delicious,22
little,16
service,55
top,8
stuffed,6
cup,6
loved,8
breakfast,58
eggs,19
sausage,13
definitely,23
chicken,8
spuds,18
enjoyed,9
staff,24
toast,12
menu,11
pumpkin,13
chips,7
gem,6
steak,6
husband,13
french,13
restaurant,9
comes,7
pancake,9
sweet,12
table,7
crispy,9
prices,14
attentive,6
omelette,13
server,9
absolutely,6
home,11
price,8
diner,33
favorite,8
strip,9
omelet,19
eat,8
portions,11
potato,6
cream,19
nice,13
time,29
