words,count
yellow,9
prices,26
hanging,7
wednesday,10
tired,10
mirage,7
bacon,73
elegant,6
kids,9
nwhen,7
brought,32
glass,39
hold,9
example,27
omelets,6
absolute,7
hot,49
cuisine,11
wrong,60
types,33
wing,7
wine,61
fit,21
fix,7
braised,26
bowls,27
ate,76
takeout,12
veggie,13
wasn,297
service,290
legs,209
sorbets,6
feeling,22
recommended,14
mouth,16
saying,24
bomb,9
busy,27
layout,9
menu,42
theme,10
rich,15
rice,101
plate,126
wide,30
nicely,30
blew,7
fair,18
fail,7
bleh,10
lots,50
yogurt,7
nsome,15
tarts,11
life,12
spit,6
wish,38
ridiculously,7
letdown,6
upscale,18
split,9
fairly,21
tuna,12
carnitas,8
nmeat,6
previous,12
ham,17
easy,18
possibly,7
unique,64
crowd,11
people,167
begin,6
bottom,8
creative,21
memorable,34
dollars,15
lacked,17
slightly,30
raised,7
cleared,17
constantly,13
absolutely,29
happy,28
offer,46
inside,36
servings,40
floor,12
roll,21
truffled,6
time,426
reviewers,8
ntheir,12
cheap,21
choice,38
minute,16
cooks,6
leave,19
portioned,33
cleanliness,7
bacchanal,168
love,117
prefer,21
bloody,33
foodie,6
positive,13
angry,29
opposed,6
wicked,511
toffee,6
awesome,64
allowed,9
spot,22
suck,6
varieties,10
mango,25
macaron,13
nwhat,12
course,41
didn,374
salads,77
besides,14
massive,10
saving,7
city,11
bite,37
stuffed,13
bits,9
ridiculous,17
boyfriend,23
future,6
individualized,7
nicer,7
sad,26
tastes,44
sat,37
aside,13
note,18
buffet,1496
average,132
salt,25
walking,15
wynn,140
calamari,7
slow,43
prime,165
hour,62
anyways,18
spare,6
boar,6
vacation,7
photos,19
undercooked,13
single,24
squeezed,7
ive,6
blah,10
nprice,7
visually,9
costs,7
veal,7
hubby,8
steamed,8
rest,30
nseafood,6
starving,10
dark,10
world,24
overhyped,15
seating,18
lobster,18
noon,6
favorite,92
meal,89
parties,6
hey,9
complete,11
pull,6
rush,15
dirty,27
trips,9
gone,48
carved,8
cream,87
beverage,6
mash,6
consider,11
tail,8
dressing,9
past,18
pass,17
section,169
hash,8
hours,46
experience,143
pics,6
pick,29
vip,8
select,14
gorgeous,13
door,7
nbone,7
keeping,7
beautiful,56
salty,108
sense,7
huge,88
glowing,7
freshly,14
browns,8
overcooked,30
pans,33
mexican,11
reminded,9
mousse,37
attitude,7
signs,6
brie,7
caesars,32
bummer,6
sauce,89
skipped,8
entire,31
wasabi,8
sucked,8
found,74
missed,14
scoops,12
tiramisu,12
misses,10
imagine,8
major,8
guess,67
guest,6
benedict,42
grace,6
refilling,8
tummy,8
spaghetti,6
self,10
plan,8
sometimes,20
gold,9
failed,8
factor,11
caramel,17
set,44
barely,19
drunk,6
scallop,7
hostess,11
straight,10
hoping,14
beautifully,15
decor,61
opinion,35
picky,6
person,177
cheddar,8
parents,6
location,12
surprised,23
couple,45
baskets,26
sorbet,14
nlike,7
deserves,7
servers,20
tasting,30
spending,11
elsewhere,18
pastor,7
line,320
customers,12
tart,15
ago,29
walked,25
fresh,141
nsalad,7
enjoyable,7
tri,9
eve,6
try,367
shrimps,18
odd,12
leg,23
receive,6
casino,26
makes,39
thats,6
standing,12
doubt,14
baby,8
customer,25
thin,17
wedge,6
pieces,31
shrimp,201
marrow,227
tomato,16
realized,7
counter,14
classy,10
perfect,23
realize,9
glasses,24
ambiance,34
craving,11
pudding,19
blown,9
start,27
low,14
stomach,25
stars,137
haven,21
bother,11
appealing,21
steep,7
korean,61
thanksgiving,24
atmosphere,39
bring,19
hope,11
meant,11
move,8
means,17
lucky,9
stuff,81
packed,17
figured,13
etc,63
waste,33
stuffing,7
surprisingly,13
pho,39
drink,76
broccoli,6
pleasantly,6
moments,6
generous,7
checking,16
five,17
onion,11
avoid,16
truffle,20
blowing,6
doing,23
cosmopolitan,120
carbs,7
excitement,6
placed,10
sirloin,7
compared,47
monday,27
chance,14
saved,9
worth,222
lack,33
nfor,20
chef,29
panda,6
suppose,13
told,47
items,257
nasian,6
highly,18
thursday,9
total,14
haha,16
aware,6
word,13
veggies,7
provide,7
mouse,6
nuts,10
disappoint,6
ordinary,8
fudge,9
pizza,70
las,62
chilled,7
appreciate,13
green,21
waitress,47
fan,53
satisfied,12
highlights,29
savory,15
break,7
bang,6
banh,6
bread,42
nchocolate,9
reasonable,27
forth,6
standard,31
nto,11
system,7
delicious,157
thick,26
rated,21
plentiful,10
seated,113
minus,6
flavorful,38
convenient,12
smoked,31
enjoyed,85
toast,46
neverything,12
preferred,13
steak,29
nwould,14
props,7
hungover,9
terms,22
handful,7
packaged,7
visited,16
kitchen,6
cod,6
tough,31
tons,10
refill,28
buffett,8
buffets,395
vegetarian,19
mistake,10
cons,8
cone,18
plated,21
plates,211
plating,9
nin,23
nif,36
hand,26
nit,40
kept,38
dishes,391
udon,10
kale,19
thanks,6
spread,22
nhowever,18
fusion,6
sparse,6
night,116
phenomenal,7
adorable,10
months,16
octopus,10
wasting,12
true,8
flat,7
nprime,9
topped,10
reality,6
juices,7
polite,8
stick,17
concept,39
silverware,7
brown,6
vegas,480
soooo,9
guy,35
cost,45
appeal,8
satisfy,6
peeled,6
rubbery,10
nother,8
buck,8
usually,44
extra,38
rarely,6
flavors,70
live,22
entrance,7
labeled,7
heart,7
chip,13
chic,6
exceptional,8
write,13
remember,54
typical,43
serving,64
indeed,9
cold,90
noh,7
half,75
nor,22
drop,8
entirely,7
yeah,11
space,22
looking,78
card,10
care,21
couldn,55
selections,78
honest,20
yourself,25
impossible,6
size,22
checked,8
weekdays,7
friend,44
thai,51
apples,9
fruits,18
breakfast,142
offering,8
online,6
price,283
forever,8
egg,29
tooth,11
clearing,14
typically,6
texture,13
nall,15
pumpkin,6
truly,12
husband,29
notice,7
comes,31
ncame,6
return,29
mediocre,80
pastas,21
finish,10
fruit,55
favorites,23
charged,9
touch,15
thinking,19
real,19
spectacular,30
read,25
gonna,8
lady,11
fryer,9
business,6
chefs,12
nmy,38
exciting,10
comparison,10
panna,9
chow,8
prepare,7
aren,17
lol,18
drank,6
lot,260
omelet,21
trying,83
nfried,11
moved,14
poor,13
messy,6
decide,8
heaven,13
ceasars,7
cookies,25
casual,6
nand,10
scallops,10
learned,6
strong,9
ahead,13
inspired,8
amount,42
family,18
chunks,6
takes,14
excuse,6
pushed,6
stayed,13
tried,189
rude,13
breads,12
help,21
sooo,8
soon,14
hell,12
actually,101
evening,23
food,1543
stopped,9
heavy,26
beyond,11
issue,13
reason,37
terrible,22
american,22
expecting,51
miso,13
miss,33
station,233
banana,7
sign,6
grocery,6
wasnt,16
juicy,22
nhere,9
towards,14
experiences,6
eaten,22
clean,39
usual,25
blend,6
hyped,18
pretty,404
molten,17
paella,6
hype,59
close,32
pictures,21
wow,29
probably,155
missing,10
shortcake,7
liked,138
headed,13
bachannal,10
whatever,21
damn,10
empty,58
else,97
look,76
juice,49
smart,6
ready,19
anymore,15
sliders,6
grand,8
fatty,24
assortment,11
obviously,9
consistency,9
roasted,28
lacking,35
game,8
ngood,10
wings,42
popular,19
cones,13
trendy,9
gratuity,17
bellagio,92
minimal,9
run,22
step,11
raspberry,26
seeing,19
tofu,6
rolls,43
sick,8
doesn,66
nas,24
nat,8
practically,6
literally,21
berries,13
desserts,285
aria,21
friendly,56
asparagus,10
nlet,6
picked,16
sausage,48
asiago,6
win,6
manage,6
crap,10
crab,275
cosmo,42
started,33
actual,17
salad,210
meet,6
control,10
wonderful,24
located,25
fare,10
scoop,11
soggy,12
including,49
mentioned,16
sweets,17
hands,14
front,28
risotto,40
ngelato,10
variety,211
lukewarm,11
cause,15
recommendations,10
completely,18
quality,272
perfectly,34
exactly,14
able,42
coke,7
mimosa,24
scrambled,8
anyway,12
creamed,6
based,22
hadn,10
won,43
overall,117
endless,13
grab,37
nthere,46
horrible,28
neither,6
comparable,8
hits,7
presentations,9
admit,21
tuesday,9
yay,6
balsamic,15
slowly,8
brunch,333
nour,19
bucks,25
eclectic,7
party,59
http,12
kick,8
immediately,11
lost,8
sizes,7
candy,8
sized,22
home,27
cranberry,6
pastries,28
mushrooms,11
additional,13
noticed,21
gluten,8
strawberries,150
eat,244
yelp,59
limit,8
piece,22
display,6
star,94
stay,24
friends,84
baked,10
portion,40
asian,185
seriously,28
sorry,17
vast,10
japanese,12
nthe,388
cesar,6
ayce,6
lights,6
pancakes,26
ndinner,6
meh,51
neven,6
dry,91
credit,10
fantastic,21
slices,11
sliced,14
guests,10
call,20
recommend,56
type,44
tell,36
warm,29
pecan,10
adult,6
waiter,62
honey,7
foods,105
confit,6
amazing,138
third,10
personal,16
weeks,7
downright,8
meat,165
roast,26
bone,207
mean,41
forgot,10
velvet,17
surprise,12
greasy,17
starts,9
isn,75
arrived,31
spinach,6
girls,6
hollywood,6
somewhat,14
ngreat,6
matter,13
spoiled,10
mini,108
palace,22
modern,23
mind,43
mine,10
seen,33
mins,20
replenished,6
mashed,41
regular,29
don,323
mushy,8
definitely,199
annoyed,7
weekends,11
sugar,25
polenta,17
stop,18
watermelon,29
bar,238
bad,239
grilled,19
decided,69
sorts,7
lazy,6
omg,15
picking,13
offerings,45
tasted,148
tiny,56
basic,9
basil,6
lovely,8
mushroom,16
personally,16
exception,7
near,22
neat,9
sushi,220
cant,6
bottles,11
belly,53
garlic,14
kid,11
butter,28
left,75
yes,61
save,33
www,11
deal,34
super,91
oreo,16
inedible,9
ribs,102
afternoon,12
nwicked,26
carving,63
classic,11
awhile,7
marinated,9
fell,18
pizzas,9
weekend,52
potato,13
skip,23
manager,19
skin,11
yummy,47
disgusting,16
finally,52
tacos,25
dim,15
die,8
item,39
dip,6
round,28
eating,110
gnocchi,29
filled,31
mussels,32
french,46
wait,235
box,20
boy,6
stew,8
hotels,7
sake,6
visit,68
creamy,37
creams,6
effort,8
reviews,92
soup,46
sour,8
arrive,6
bites,8
ncons,10
crazy,19
sample,18
sunday,67
pure,8
staying,18
mac,195
guys,16
maybe,166
tapas,22
basket,20
talk,11
cute,144
cuts,8
marshmallows,9
thank,6
smoothie,7
main,18
