words,count
bacon,12
nthe,13
dry,6
items,6
beach,13
meal,8
little,15
ate,7
delicious,6
wasn,11
service,29
don,9
toast,9
menu,15
bad,13
grilled,6
steak,6
night,7
dinner,11
inside,6
time,16
vegas,15
quick,6
french,6
wait,7
staying,6
tropicana,24
lunch,12
didn,18
cheese,6
tasted,8
breakfast,31
buffet,31
slow,10
outside,7
turkey,7
coffee,6
check,7
fruit,9
flavor,8
server,13
shrimp,6
omelet,6
tasty,7
pool,8
hash,8
hour,8
sandwich,11
okay,6
egg,6
food,45
feel,7
hotel,16
eggs,7
salmon,6
sausage,6
fine,8
pretty,18
probably,9
restaurant,16
empty,8
bit,10
fries,11
cafe,15
nice,24
fresh,7
friendly,11
salad,11
special,6
perfectly,6
chicken,19
staff,10
view,6
table,11
decent,11
brunch,6
day,13
pasta,6
eat,13
