words,count
worth,17
japanese,6
chef,24
nthe,10
ayce,10
fantastic,8
highly,6
recommend,14
excellent,14
wrong,7
las,9
reasonable,6
meal,7
cucumber,6
service,30
top,9
regular,6
don,16
definitely,9
enjoyed,6
menu,18
rice,16
bar,23
sushi,207
garlic,6
tuna,8
night,6
people,6
ice,6
super,12
happy,27
roll,55
time,36
yummy,6
vegas,38
die,6
specials,10
eating,9
wait,8
usually,7
love,42
soup,6
awesome,24
spot,13
amazing,37
lunch,14
didn,8
looking,8
tempura,12
little,10
drive,6
nthey,6
review,6
edamame,6
week,10
dark,9
chefs,21
favorite,20
strip,6
lot,11
spicy,9
taste,10
sashimi,8
presentation,16
experience,6
town,14
hour,26
tried,13
food,33
found,8
delicious,24
house,7
fish,37
horse,9
salmon,11
eaten,6
clean,6
restaurants,8
close,6
restaurant,14
prices,15
absolutely,6
rolls,54
fried,6
nice,14
fresh,41
friendly,29
try,13
busy,6
makes,7
salad,9
sit,7
hands,6
special,8
times,11
waitress,6
quality,18
stars,6
loved,10
atmosphere,8
staff,24
joint,8
hokaido,26
eat,22
eric,14
friends,6
