words,count
nwe,7
yummy,6
tacos,6
vegas,10
little,7
margarita,17
dip,24
wait,7
casino,13
love,6
guacamole,21
hour,7
soup,16
awesome,13
amazing,8
entree,11
taco,7
salsa,36
south,14
mexican,32
hot,8
food,61
lunch,15
meal,9
special,11
free,18
waiter,7
margaritas,16
cheese,13
guac,13
delicious,9
wasn,6
service,22
hotel,9
serve,6
baja,15
nthe,12
fideo,8
don,9
especially,7
definitely,7
chicken,19
staff,9
menu,7
pretty,10
rice,11
plate,9
bean,22
chips,36
bar,6
flavor,6
restaurant,24
beef,11
attentive,6
drink,8
frozen,6
enchilada,9
server,7
served,7
dinner,8
beans,22
coupon,6
happy,11
dips,10
portions,8
miguel,14
taste,6
tasty,10
nice,14
southpoint,9
shredded,7
time,13
fresh,8
