words,count
nwe,6
looking,10
worth,11
enjoy,6
bacon,7
nthe,9
told,7
umami,137
fantastic,26
highly,21
cali,12
recommend,40
tell,7
excellent,27
bartender,12
hot,8
pizza,7
las,20
green,6
expectations,7
tashja,34
meat,8
filling,8
carlos,18
little,15
free,17
ate,11
wasn,9
service,141
top,16
serve,6
seated,10
recommended,24
hatch,17
regular,7
mouth,6
don,22
definitely,73
bomb,12
enjoyed,12
busy,13
menu,51
rich,6
personality,6
stop,9
appetizer,8
bar,36
twice,7
bad,9
decided,10
rings,20
games,14
beef,13
beer,84
beet,7
catch,6
sls,57
greeted,8
tuna,14
burgers,109
nachos,13
left,7
thanks,15
unique,8
brought,7
night,17
people,6
phenomenal,11
ice,27
super,36
ahi,20
happy,8
medium,15
inside,11
screens,6
trip,10
potato,31
time,82
manager,16
yummy,14
finally,9
vegas,72
cool,16
die,7
leave,6
team,6
quick,15
guy,8
drinks,30
wait,12
love,48
visit,14
sports,43
live,7
suggestions,9
chocolate,8
casey,12
awesome,72
heard,6
dinner,13
sunday,11
plus,6
staying,11
cocktail,8
spot,21
birthday,7
cold,6
thank,19
amazing,115
lunch,24
ketchup,14
name,9
didn,25
care,21
couldn,6
waiter,14
yum,6
cheese,15
fast,15
cheesy,9
size,6
checked,8
bite,11
draft,6
friend,10
boyfriend,6
sat,10
dining,12
price,6
especially,12
husband,11
outside,13
comes,6
turkey,9
attentive,41
check,16
ranch,8
hubby,7
outdoor,6
knowledgeable,7
flavor,12
world,8
disappointed,7
server,120
served,10
seating,6
tvs,10
provided,7
tots,15
football,12
favorite,19
meal,19
strip,18
lol,6
stars,24
spicy,6
trying,6
taste,16
tasty,12
diablo,7
fresh,21
forget,6
mandy,57
fan,8
list,6
burger,337
experience,60
options,6
family,6
town,11
prompt,6
huge,13
sandwich,15
tried,15
coming,21
short,7
egg,9
patio,9
soon,8
sauce,20
food,159
stopped,13
delicious,67
house,12
event,6
drink,16
pleasant,8
cookie,9
feel,9
comfy,6
wonderful,11
hotel,23
outstanding,7
juicy,7
liz,16
extremely,6
pretty,12
sunny,41
recommendations,10
set,6
tip,6
locals,9
visiting,8
wow,7
restaurant,29
patty,7
liked,6
simple,6
sweet,47
crispy,6
cream,27
secret,7
flavorful,6
solid,10
fun,12
funny,9
location,9
courtney,9
game,30
wings,8
helpful,14
absolutely,12
sauces,20
flavors,10
eating,11
plenty,7
servers,8
impressed,12
beers,14
fries,145
fried,6
nice,38
cooked,17
buffalo,9
friendly,53
garden,17
dessert,11
try,45
booth,13
casino,10
makes,7
started,6
customer,11
salad,16
thin,8
tap,8
vibe,6
located,8
watch,30
perfect,29
choose,6
day,18
nfl,6
ambiance,6
times,14
waitress,35
quality,12
perfectly,14
megan,7
loved,20
ben,6
manly,43
looked,9
atmosphere,21
selection,21
staff,27
local,8
watching,6
overall,9
joint,14
grab,6
job,10
tater,7
table,22
seasoned,6
bit,7
helped,8
book,12
checking,7
five,7
onion,21
truffle,135
rare,8
own,6
mushrooms,6
bun,8
eat,24
wish,6
star,7
stay,12
friends,21
yelp,8
