words,count
asada,22
friendly,13
outside,10
tacos,94
vegas,37
try,14
quick,15
pork,14
nthe,16
options,6
love,7
guacamole,6
meats,9
recommend,11
meal,7
reviews,6
awesome,10
onions,6
located,6
beans,15
stop,6
spot,17
lot,9
taco,56
salsa,18
authentic,9
mexican,16
perfect,7
late,10
choose,9
sauce,10
food,63
day,10
meat,19
didn,11
found,7
looking,13
little,22
craving,6
delicious,15
service,13
bite,7
las,7
stars,9
burrito,18
street,21
price,15
don,10
definitely,9
walking,15
cheap,12
carne,21
chicken,15
staff,8
pretty,12
rice,16
plate,8
grilled,6
steak,7
decided,9
tender,7
lengua,11
cilantro,11
salsas,9
restaurant,7
amazing,7
wall,7
beef,8
decent,8
mind,6
prices,7
bowl,8
lunch,12
carnitas,15
flavor,7
location,9
couple,7
night,15
seating,11
deal,11
people,6
super,7
getting,6
hot,17
toppings,8
strip,54
fast,7
fish,10
spicy,7
pastor,22
eat,14
portions,6
inside,10
taste,8
tasty,9
nice,11
yelp,12
time,19
fresh,11
