words,count
friendly,24
vegas,9
nwe,10
dolmas,6
tea,8
mediterranean,16
nthe,23
soup,6
wait,7
leaves,6
love,13
visit,6
town,6
salad,6
gyros,12
times,6
lamb,30
feta,8
las,7
tomato,8
greek,25
food,54
meat,14
didn,6
try,13
quick,6
owners,20
cucumber,10
cheese,8
delicious,15
owner,15
little,17
service,15
wonderful,7
tasted,6
mint,7
don,8
gyro,34
definitely,16
shawerma,6
chicken,13
menu,11
pretty,6
plate,17
restaurant,7
hummus,14
pita,12
olives,8
beef,25
seasoned,6
sauce,22
baladie,18
family,7
sampler,8
customers,6
couple,6
shawarma,6
falafel,7
home,6
baklava,12
business,7
super,10
own,6
homemade,6
spicy,8
eat,9
wife,6
fries,25
tasty,16
cafe,16
nice,11
lunch,10
yelp,8
time,14
fresh,19
platter,10
