words,count
nwe,10
worth,9
bacon,27
nthe,16
told,14
dry,18
brought,10
recommend,6
tell,7
warm,10
wrong,7
meat,9
meal,26
forgot,8
rare,10
grease,6
little,11
ate,8
wasn,18
service,54
seated,14
mine,9
don,31
definitely,7
overpriced,8
menu,11
bar,8
bag,8
bad,18
decided,8
quickly,7
garlic,7
burgers,90
left,9
mayo,9
night,7
people,12
medium,16
inside,7
check,12
apology,7
potato,6
time,39
manager,22
charge,10
vegas,24
bartender,6
leave,10
quick,7
eating,10
drinks,14
water,9
wait,12
love,37
extra,9
bloody,6
reviews,9
mac,8
maybe,6
shake,9
cold,19
lunch,10
half,13
didn,40
looking,8
card,9
care,6
couldn,7
waiter,10
star,6
waited,11
cheese,22
bite,7
friend,7
tasted,9
breakfast,7
sat,10
palazzo,25
price,20
paid,8
forever,7
slow,6
husband,16
comes,8
pay,8
reminded,6
trip,7
money,17
flavor,10
server,18
served,9
tots,6
business,6
strip,6
taste,15
sitting,11
worst,8
burger,159
table,10
experience,11
finally,11
hour,8
hamburger,8
rude,6
actually,11
wouldn,6
food,110
found,7
hard,8
terrible,10
bland,6
hotel,9
pretty,10
wow,6
probably,7
restaurant,27
patty,12
else,6
prices,6
bill,13
disappointing,7
arrived,7
tables,10
disappointed,6
absolutely,7
garbage,7
fast,7
fries,75
fried,7
called,6
doesn,12
nice,12
cooked,25
try,11
giving,6
waiting,16
customer,7
stop,6
day,10
waitress,30
quality,7
looked,8
bring,9
chicken,6
staff,6
ones,6
grab,6
horrible,10
walk,6
waste,8
party,13
drink,17
getting,6
hot,7
bun,9
eat,26
empty,8
minutes,38
sick,6
yelp,8
