words,count
nwe,49
worth,30
confetti,12
nfor,14
enjoy,12
bacon,19
chef,15
elegant,7
street,6
nthe,62
told,12
mozzarella,11
dry,29
items,12
fantastic,33
highly,29
recommend,44
tell,8
oscar,10
glass,13
warm,15
excellent,67
vodka,13
absolute,6
amazing,121
disappoint,8
wrong,8
lot,13
las,51
waitress,11
oysters,14
wine,78
coffee,12
bread,24
alex,12
meat,28
potatoes,46
crunchy,7
bone,35
celebrating,9
saturday,10
free,10
ate,14
signature,8
wasn,19
thick,6
service,224
spinach,33
top,35
elevator,7
ngreat,6
brulee,16
seated,32
fashion,15
flavorful,12
mine,9
recommended,19
hollandaise,8
blue,7
mashed,19
mouth,20
don,28
definitely,58
pineapple,15
kristen,7
saying,6
enjoyed,28
menu,59
rich,12
plate,12
appetizer,23
bar,35
nicely,10
bad,10
grilled,14
steak,201
decided,22
handwritten,7
suggested,9
beef,12
expected,13
lovely,11
life,10
mushroom,6
melted,8
upscale,15
amount,10
split,19
hand,7
nit,7
butter,21
kept,7
left,10
seasonal,6
thanks,11
cherry,11
brought,31
night,61
guests,7
deal,6
people,19
phenomenal,11
bisque,29
corn,15
memorable,8
super,10
chilean,7
dinner,90
dined,8
ensure,6
son,13
happy,30
medium,25
delmonico,32
portions,6
sprouts,10
check,7
floor,10
topped,12
weekend,9
nthis,9
time,102
chain,10
manager,12
yummy,10
choice,16
vegas,135
cook,7
bartender,12
die,20
steaks,53
eating,11
drinks,24
celebrated,8
fillet,13
shared,18
french,19
wait,16
usually,13
entrees,11
love,40
extra,11
visit,27
creamy,15
sharing,9
suggestions,7
chocolate,32
soup,24
awesome,49
stoli,15
heard,7
cocktail,16
spot,10
mac,74
birthday,55
date,10
guys,6
remember,12
maybe,7
nour,17
kona,25
course,33
thank,18
appetizers,19
hot,16
window,28
main,15
views,11
lunch,29
tails,7
half,16
name,17
didn,28
girl,7
salads,6
looking,15
porterhouse,7
card,26
care,18
couldn,19
waiter,64
turf,6
cheese,85
note,12
mignon,26
size,10
little,34
bite,15
stuffed,11
white,6
friend,23
boyfriend,19
coconut,30
tasted,17
locations,8
sat,9
dining,48
surf,7
cheesecake,39
price,12
especially,12
seafood,13
professional,6
wynn,16
superb,12
calamari,44
truly,12
celebrate,20
seared,15
husband,37
steakhouses,13
seat,11
parking,6
review,10
comes,10
attentive,39
ribeye,30
evening,19
trip,10
week,8
oil,6
totally,7
bottle,14
hubby,6
noverall,7
frankie,13
money,10
rest,10
