words,count
nwe,10
worth,11
school,6
nfor,7
nthe,33
blue,8
told,7
items,10
nwhen,6
brought,9
music,7
tell,10
excellent,9
bartender,10
hot,7
wrong,10
bread,7
potatoes,6
bone,6
little,26
wasn,18
service,51
top,6
seated,10
iron,8
mind,9
regular,6
don,14
definitely,12
busy,13
menu,50
appetizer,10
bar,44
twice,6
bad,16
steak,64
decided,9
beer,11
hand,7
garlic,10
left,8
easy,8
unique,6
night,35
deal,6
people,19
corn,10
super,17
dinner,20
flatbread,10
happy,86
medium,19
inside,9
mediocre,6
check,18
tip,6
time,56
finally,18
vegas,14
cook,7
cool,8
leave,6
round,9
pork,10
steaks,59
drinks,65
water,9
based,11
wait,14
usually,10
love,18
visit,9
reviews,6
awesome,7
cocktail,17
mac,30
birthday,6
date,6
maybe,18
appetizers,9
amazing,18
half,22
didn,46
looking,6
linguine,6
couldn,6
waiter,22
waited,9
cheese,45
mignon,7
city,6
friend,19
tasted,14
dining,7
price,31
forever,7
especially,9
calamari,10
slow,16
husband,9
cocktails,28
review,9
outside,7
ribeye,6
pay,10
rest,6
flavor,9
read,8
server,40
nice,30
tots,7
nmy,9
favorite,7
meal,17
clams,10
strip,15
lot,11
trying,6
taste,8
tasty,12
cream,8
herbs,15
dish,6
sitting,7
list,7
hours,10
experience,18
donuts,7
flat,9
excuse,6
town,6
hour,87
salty,6
rye,17
okay,13
tried,7
lighting,9
coming,11
soon,6
style,6
late,9
sauce,12
wouldn,6
food,120
found,7
delicious,12
house,10
alcohol,7
feel,15
extremely,6
fine,6
pretty,27
hit,8
restaurants,7
probably,14
sweet,7
expensive,9
priced,9
pricey,6
prices,12
bill,6
ready,7
sliders,6
dark,19
cut,6
couple,10
bit,14
absolutely,7
gratuity,9
rub,10
filet,15
fries,8
doesn,7
lemon,6
kansas,7
cooked,17
dessert,13
asparagus,6
try,19
waiting,8
yelpers,7
started,6
rare,20
salad,13
sit,8
vibe,8
entree,9
light,6
bartenders,8
looks,11
ambiance,11
special,15
red,11
times,22
quality,8
stars,19
min,7
atmosphere,9
selection,6
won,6
overall,9
prohibition,7
taking,6
table,13
decent,12
received,11
restaurant,20
party,12
drink,38
truffle,23
pasta,11
eat,9
minutes,13
star,14
else,13
friends,22
