words,count
nwe,9
nthe,30
told,11
dry,16
warm,6
times,11
pizza,29
wine,10
bread,23
meat,23
meal,14
mean,9
saturday,6
veggie,7
wasn,17
service,44
top,9
mind,7
regular,6
don,23
definitely,6
menu,21
plate,7
bar,11
bad,11
decided,18
kitchen,6
garlic,14
left,9
night,14
people,16
ice,11
dinner,12
offer,7
classic,31
check,6
time,39
concept,7
finally,11
vegas,8
pork,7
drinks,11
water,7
wait,13
weird,6
visit,9
chocolate,9
meatball,81
spot,33
maybe,13
cold,9
lunch,6
half,11
name,10
didn,26
rock,12
square,9
salads,8
tried,13
waiter,13
waited,8
cheese,22
size,10
little,13
friend,7
unfortunately,6
tasted,13
price,7
slow,7
milkshakes,8
husband,7
sauce,74
flavor,9
sampler,10
server,30
turkey,7
business,10
nmy,6
stars,7
spicy,22
taste,22
tasty,7
wife,11
parmesan,15
dish,7
worst,6
manager,16
vegetarian,12
experience,10
milkshake,9
town,10
share,9
sandwich,9
okay,15
rude,6
actually,12
pesto,7
wouldn,6
food,61
delicious,8
hard,12
reason,7
cookie,6
expecting,6
dont,6
bland,7
spaghetti,8
caesar,6
extremely,6
pretty,19
movie,8
won,8
probably,13
restaurant,29
barely,7
liked,7
sweet,8
empty,8
else,6
hostess,7
decor,6
arrived,6
person,6
tables,8
bit,6
sauces,11
eating,8
nso,6
servers,10
fries,17
doesn,8
nice,26
friendly,10
dessert,12
try,23
reviews,9
sangria,7
waiting,7
salad,52
instead,9
tomato,11
looks,7
day,7
glasses,6
lukewarm,6
looked,6
chicken,12
staff,15
stuff,7
meatballs,130
horrible,8
joke,6
taking,6
table,18
cream,21
drink,11
broccoli,8
italian,6
home,6
pasta,12
beef,9
getting,6
tiny,7
eat,9
piece,7
minutes,28
friends,10
gelato,7
portion,8
