words,count
nwe,23
hate,7
worth,11
nthe,20
weren,6
told,20
dry,6
brought,7
recommend,9
tell,9
evening,7
bartender,20
times,12
band,9
mason,9
grease,6
little,11
free,8
ate,6
loud,6
wasn,17
service,69
girls,9
seated,17
don,15
overpriced,8
meal,11
enjoyed,6
busy,9
menu,9
bar,82
bad,20
steak,7
country,18
beef,6
beer,17
customers,12
nachos,12
left,9
yes,6
night,7
people,13
wrap,8
music,22
floor,7
time,36
dance,7
manager,16
finally,13
vegas,26
minute,6
guy,7
drinks,22
water,15
wait,15
love,20
reviews,8
birthday,6
maybe,7
cold,6
half,16
name,8
looking,7
keith,43
care,8
couldn,11
waited,24
cheese,8
friend,9
tasted,13
sat,11
price,10
slow,9
seat,7
review,7
check,14
ranch,7
money,15
toby,54
disappointed,11
server,18
served,10
worst,13
awful,7
past,7
burger,7
zero,7
hours,7
experience,10
grill,11
hour,8
hamburger,7
sandwich,13
rude,11
coming,6
playing,7
help,8
actually,6
wouldn,7
food,99
hard,6
expect,9
terrible,16
feel,6
bland,6
pretty,11
attention,6
restaurant,25
empty,7
else,9
look,9
hostess,10
bill,6
arrived,8
tables,12
eating,6
seeing,6
fries,10
fried,13
definitely,8
nice,9
walked,8
entire,6
try,6
waiting,6
customer,8
salad,10
sit,7
bartenders,11
strip,8
special,6
sitting,7
waitress,26
looked,13
atmosphere,6
chicken,23
staff,11
jar,6
horrible,23
table,26
waitresses,6
party,15
drink,30
didn,23
home,7
sister,9
getting,8
eat,12
minutes,33
star,8
harrah,8
friends,11
