words,count
nwe,22
martinis,10
worth,8
nthe,8
enchiladas,9
told,38
dry,6
explained,6
total,7
recommend,6
beach,8
wrong,15
salsa,13
las,10
worst,11
newport,10
ate,6
loud,7
lettuce,7
wasn,15
service,57
seated,15
mins,10
don,12
definitely,6
overpriced,7
meal,19
busy,6
menu,9
plate,9
bar,17
twice,6
bad,14
steak,9
decided,8
else,7
speak,12
location,9
mistake,10
plates,6
left,12
enchilada,8
save,6
brought,17
night,22
people,23
super,7
dinner,34
managers,6
offer,6
tell,13
mediocre,6
check,14
apology,6
time,26
manager,65
finally,11
tacos,6
vegas,25
leave,8
water,7
wait,18
birthday,9
cold,22
hot,6
half,8
name,7
didn,29
care,6
waiter,23
waited,12
tasted,8
sat,11
dining,8
price,23
paid,8
husband,6
checks,7
javier,42
disappointment,6
comes,6
quesadilla,7
paying,9
situation,9
pay,20
totally,8
money,13
flavor,6
server,30
served,9
guillermo,6
nmy,9
shrimp,14
meals,7
lot,6
trying,7
taste,9
wife,14
dish,6
experience,30
guacamole,12
charge,7
hour,15
mexican,26
attitude,6
food,127
hard,8
expect,7
terrible,12
bland,10
hotel,10
treated,6
drinks,26
extremely,11
restaurants,8
attention,6
restaurant,52
barely,6
understand,8
prices,8
look,6
bill,29
ready,6
arrived,16
tables,7
disappointed,17
excited,7
customers,6
absolutely,10
beans,8
servers,8
called,11
nice,13
reservation,15
walked,10
aria,15
try,6
waiting,13
pretty,13
started,7
customer,13
instead,7
taco,17
quality,8
management,9
bring,8
chicken,9
won,6
chips,10
horrible,14
table,34
party,14
drink,20
getting,6
eat,15
minutes,36
star,8
friends,13
