words,count
worth,22
casinos,6
nthe,16
told,7
dry,14
items,7
tell,6
las,12
wine,13
meat,13
meal,8
free,14
ate,6
wasn,13
service,18
top,7
legs,19
serve,7
don,28
bar,7
bad,14
steak,15
decided,7
players,6
groupon,20
beef,6
buffets,19
beer,16
plates,9
couple,7
save,7
night,15
deal,15
people,19
discount,9
paid,11
super,8
dinner,17
inside,6
mediocre,6
time,20
manager,8
disgusting,8
vegas,24
drinks,6
wait,7
club,6
cashier,7
palms,42
ribs,7
sunday,7
cold,11
lunch,9
card,19
cheese,10
little,7
tasted,9
sad,8
breakfast,7
price,22
buffet,114
seafood,14
cheap,8
waited,6
prime,15
tasteless,6
pay,9
bowl,7
check,6
charged,6
money,20
flavor,8
disappointed,11
server,6
served,9
coupon,7
strip,10
low,6
lot,8
taste,6
poor,7
wife,7
worst,15
section,9
experience,13
station,15
tried,8
rude,8
coming,6
actually,7
food,105
bistro,13
terrible,12
dont,6
bland,6
hotel,13
pretty,11
else,9
rib,15
person,14
line,17
fried,6
nice,7
walked,6
cooked,10
fresh,6
desserts,8
try,9
waiting,8
casino,8
crab,25
salad,12
looks,6
red,10
waitress,8
quality,21
management,7
dishes,8
looked,11
selection,16
chicken,12
staff,6
horrible,17
walk,9
table,8
waste,15
choices,9
drink,12
didn,22
getting,7
eat,22
minutes,12
star,6
stay,6
