words,count
nwe,30
hate,11
sorry,6
worth,12
tickets,14
venue,46
wednesday,25
enjoy,15
tired,7
nthe,99
near,25
lights,21
told,25
kicked,8
met,6
highly,7
brought,6
total,11
ncrowd,8
music,144
recommend,20
type,11
tell,11
afrojack,8
females,6
relax,7
haha,8
warm,8
excellent,9
bartender,12
setup,6
vodka,27
hot,29
hop,27
beach,37
charging,6
gamble,13
gaming,8
wrong,9
las,17
ndrinks,9
interior,7
nmusic,11
enter,13
personal,8
easier,7
break,9
nbottle,6
cabanas,45
saturday,35
god,6
hooked,9
size,7
nif,10
little,59
free,125
techno,7
starts,7
days,7
isn,16
arrived,12
onto,7
hook,8
spinning,8
floors,7
wasn,35
service,96
top,27
girls,122
serve,7
surrounding,6
minus,7
mini,7
mind,9
bouncer,17
sound,7
plenty,31
don,85
definitely,85
random,6
enjoyed,17
finally,9
layout,15
wearing,8
gogo,7
bar,101
twice,10
bad,32
lots,27
amazing,32
games,7
com,6
tons,11
bathroom,16
tiny,16
quickly,7
expected,10
life,14
personally,6
chill,29
air,16
weren,12
played,21
bottles,21
suggest,10
amount,9
hang,10
hand,10
nit,10
kept,11
contact,8
left,17
thanks,8
yes,25
easy,18
night,261
security,33
crowd,66
people,171
clubs,93
multiple,10
normal,8
ice,12
super,41
plus,17
deal,8
happy,9
head,11
heat,8
surrender,284
inside,87
poolside,6
check,28
shit,8
floor,147
tip,16
setting,7
weekend,27
nthis,8
beds,9
time,167
songs,6
managed,6
dance,224
wynn,35
charge,16
advantage,6
vegas,199
blast,11
cool,50
couches,7
leave,9
quick,7
guy,35
cost,9
drinks,138
goes,10
filled,9
water,57
change,6
wait,40
usually,19
love,68
prefer,9
fake,7
visit,15
entrance,14
club,365
crazy,15
awesome,46
heard,16
allowed,17
winter,13
fortunately,6
lounge,26
staying,8
overall,19
spot,25
birthday,12
guys,103
remember,10
maybe,23
talk,8
typical,14
shoes,13
midnight,11
cold,10
djs,17
thank,7
clubbing,9
spacious,18
main,25
noh,7
half,12
name,12
didn,81
yeah,10
girl,31
tried,7
space,47
looking,32
seriously,8
earlier,6
card,6
care,11
couldn,14
