words,count
nwe,24
worth,13
enjoy,6
bacon,31
chef,30
fabulous,10
nthe,31
told,7
mozzarella,51
kids,8
items,11
fantastic,24
highly,13
brought,8
recommend,23
glass,20
warm,8
excellent,42
bartender,6
honey,17
amazing,70
pizza,343
description,7
wrong,11
types,6
las,11
wine,83
oven,14
belly,7
bread,22
alex,6
meat,9
panino,11
meal,13
carlos,8
free,6
days,7
bite,12
delicious,72
wasn,9
service,92
spinach,22
top,17
seated,6
modern,7
mind,6
regular,6
mouth,12
don,19
definitely,33
enjoyed,10
nservice,7
menu,60
settebello,10
rich,6
plate,6
appetizer,25
bar,48
greens,6
grilled,9
decided,7
stracciatella,8
groupon,8
san,9
beef,10
beer,9
beet,16
basil,8
tastes,8
caesar,9
toasted,10
pick,7
nif,7
greeted,8
nit,8
smoked,11
ham,6
spread,6
easy,14
margherita,13
unique,11
night,30
people,15
ice,8
super,11
dinner,22
dined,6
happy,25
offer,8
inside,8
trip,10
pizzas,47
time,69
manager,8
yummy,11
choice,11
vegas,27
cool,13
die,6
forni,92
specials,8
pork,11
gnocchi,29
drinks,11
shared,7
water,12
wait,25
usually,7
love,60
flavors,9
visit,18
creamy,12
chocolate,34
marzano,6
reviews,6
awesome,25
date,16
octopus,36
thank,14
appetizers,12
hot,6
lunch,27
name,7
didn,25
tried,22
looking,7
seriously,6
romana,6
care,7
couldn,6
waiter,16
yum,11
cheese,50
fast,7
size,6
city,6
little,29
friend,6
cocktails,6
dining,15
price,11
summerlin,21
drive,11
professional,6
outside,10
texture,6
black,10
truly,10
gem,7
dough,8
husband,19
chewy,15
comes,6
turkey,8
attentive,13
bufala,8
evening,7
bottle,14
outdoor,13
flavor,19
crusts,6
world,7
disappointed,13
server,23
served,11
ovens,16
olives,11
cozy,6
favorite,35
mixed,6
strip,15
start,13
taste,12
tasty,15
daily,6
cream,8
wife,8
platter,9
parmesan,7
dish,18
list,23
prosciutto,36
neighborhood,12
cheeses,12
imported,7
crust,74
polipo,8
experience,29
amount,8
lasagna,13
family,13
select,7
door,7
town,33
hour,15
beautiful,6
huge,8
goat,13
lighting,6
coming,13
authentic,14
egg,24
patio,19
bowl,8
style,41
pesto,10
sauce,29
food,106
tartufo,26
found,12
house,14
hard,7
oil,8
expect,6
beyond,7
feel,12
wonderful,14
outstanding,14
decadent,6
vinaigrette,8
eaten,8
traditional,6
noverall,6
hit,7
restaurants,12
tender,9
close,6
wow,17
probably,13
restaurant,52
roman,31
simple,12
sweet,19
whatever,7
crispy,21
due,91
peppers,16
flavorful,10
pricey,10
prices,14
fontina,8
styles,6
decor,7
italy,13
roasted,16
location,9
surprised,7
couple,9
bit,16
absolutely,14
added,6
eating,7
impressed,12
homemade,7
nice,36
bianca,8
desert,7
cooked,20
fresh,35
buffalo,6
rucola,6
friendly,31
dessert,34
entire,7
try,60
sausage,16
degree,7
makes,10
started,7
customer,6
salad,71
thin,17
onions,10
sit,8
tomato,11
light,18
including,8
perfect,41
cotto,9
ricotta,27
ambiance,12
pistachios,16
special,21
red,8
wines,21
spot,14
times,18
pudding,9
owner,9
quality,24
perfectly,10
lot,12
exactly,6
loved,15
dishes,9
looked,9
atmosphere,27
selection,33
nutella,6
staff,33
based,6
local,8
perfection,8
meatballs,8
neopolitan,9
arugula,11
table,17
decent,8
balsamic,9
covered,9
choices,8
neapolitan,45
tomatoes,13
center,10
ingredients,21
day,13
helpful,7
onion,7
panzanella,6
soft,15
italian,44
home,7
truffle,19
toppings,9
weather,7
eat,22
wish,7
carpaccio,19
minutes,10
incredible,6
incredibly,7
friends,13
yelp,10
gelato,17
baked,22
