words,count
atmosphere,6
dish,6
friendly,7
hour,8
nfor,6
burger,9
drinks,6
blue,6
wait,8
experience,8
amount,7
recommend,6
downtown,6
excellent,10
salad,23
pizza,18
tried,9
patio,7
course,6
amazing,10
actually,6
sauce,14
food,33
wolfgang,13
lunch,13
bread,7
meal,6
try,11
waiter,10
times,7
waitress,6
cheese,24
puck,7
delicious,16
wasn,6
little,6
service,26
perfectly,6
friend,8
didn,8
nthe,14
sat,6
dishes,7
summerlin,11
don,10
definitely,9
chicken,17
calamari,6
enjoyed,7
staff,7
menu,15
pretty,11
chips,15
bar,6
bad,7
grilled,6
steak,6
meatballs,6
restaurant,16
sweet,6
crispy,7
drink,6
bit,12
meat,6
night,9
pasta,16
dinner,8
happy,11
tasty,7
nice,17
potato,6
cooked,10
time,8
