words,count
nwe,11
asian,9
worth,12
curtas,6
chee,6
nthe,29
ayce,72
cooking,15
items,10
fantastic,6
brought,10
meats,39
recommend,15
excellent,7
honey,67
veggies,6
hot,16
meat,80
reasonable,6
little,45
free,6
ate,11
days,6
isn,14
enjoy,9
wasn,13
thick,6
service,61
top,9
serve,16
galbi,6
seated,6
recommended,6
don,35
definitely,27
enjoyed,11
busy,10
menu,35
rice,90
plate,8
bad,14
decided,6
lots,8
beef,44
beer,10
tastes,6
belly,72
kim,17
dishes,35
sliced,7
night,26
deal,7
people,27
kbbq,24
banchan,16
buffet,8
super,9
dinner,32
happy,8
offer,13
soju,14
sprouts,22
check,9
marinated,20
nthis,9
time,83
yummy,6
vegas,37
cook,24
leave,7
round,14
pork,103
eating,18
water,10
wait,7
usually,7
love,27
flavors,7
reviews,6
soup,20
ribs,19
awesome,6
overall,12
spot,14
serving,6
course,9
cuts,6
cold,8
amazing,14
lunch,31
name,8
didn,27
looking,8
couldn,6
yourself,7
friend,19
boyfriend,8
tasted,14
price,24
especially,9
hungry,7
nthey,7
corner,6
slow,8
comes,8
attentive,8
pan,9
finish,6
bottle,9
noverall,7
flavor,12
disappointed,6
server,26
served,11
pickled,7
strip,9
lol,6
start,6
stars,11
spicy,35
gone,6
taste,14
tasty,19
included,8
dish,8
grilled,8
fan,6
bulgogi,19
tea,12
hours,10
experience,19
amount,6
family,8
basically,7
town,10
grill,41
mall,7
tried,12
coming,7
authentic,8
short,21
style,8
actually,9
late,10
sauce,7
food,118
delicious,27
guess,7
brisket,28
option,8
mountain,6
traditional,7
pretty,27
restaurants,12
set,12
tender,7
meal,40
restaurant,29
sweet,11
flavorful,7
prices,10
fun,9
panchan,6
rib,11
person,15
tables,9
couple,7
bit,25
helpful,6
spring,6
tofu,6
servers,10
fried,54
nice,24
cooked,16
fresh,10
friendly,20
try,24
nservice,8
makes,6
chi,9
salad,12
favorite,19
sit,7
front,9
day,10
special,11
craving,8
times,17
waitress,33
quality,24
perfectly,7
lot,13
kimchee,8
korean,135
plus,7
looked,10
bring,16
seaweed,7
chicken,19
staff,9
combo,23
bean,23
stuff,6
kimchi,30
packed,7
table,21
bbq,82
squid,9
surface,7
helped,6
drink,12
variety,12
getting,8
tongue,9
own,8
eat,62
sirloin,10
pig,71
friends,24
yelp,7
kalbi,17
