words,count
nwe,7
chili,6
nthe,12
mozzarella,7
hot,10
loud,7
wasn,10
service,18
top,8
girls,16
nachos,14
don,10
definitely,8
menu,14
watch,16
bar,22
bad,12
steak,9
games,7
beer,42
peaks,13
night,12
people,11
ice,6
super,7
check,6
floor,6
time,10
vegas,11
cool,9
pork,8
drinks,8
love,6
sports,14
spot,7
guys,7
cold,12
appetizers,6
lunch,11
didn,12
rock,11
cheese,12
size,9
little,14
average,7
twin,12
climbing,10
server,19
served,8
tvs,7
strip,19
attentive,6
burger,14
tried,7
actually,7
sauce,7
food,66
found,6
pretty,31
probably,6
restaurant,12
prices,7
fun,11
hooters,10
location,6
game,6
wings,11
servers,9
fries,16
fried,8
nice,18
beers,10
friendly,15
try,12
women,7
degrees,6
times,8
waitress,12
looked,6
atmosphere,12
chicken,17
staff,7
beat,6
view,18
wall,18
decent,13
drink,6
eat,7
minutes,7
