words,count
nthe,16
mozzarella,6
items,9
coffee,8
delicious,9
service,32
mini,6
don,6
definitely,6
toast,6
menu,11
polenta,6
plate,6
bar,9
reservation,6
tuna,6
people,6
ice,7
dinner,9
setting,6
time,7
vegas,15
veranda,15
chocolate,9
maybe,6
lunch,7
didn,6
cheese,6
little,8
breakfast,23
dining,7
price,8
buffet,14
outside,6
black,6
review,6
return,7
fruit,6
noverall,6
server,11
served,7
mandalay,7
stars,10
cream,6
tea,10
burger,6
hash,7
experience,10
options,7
beautiful,6
okay,7
food,36
hotel,14
eggs,8
seasons,29
pretty,6
probably,7
meal,8
restaurant,21
roasted,8
nice,16
verandah,15
salad,8
day,6
strip,7
selection,8
chicken,6
table,9
brunch,29
tomatoes,9
pasta,8
pool,7
expected,6
friends,6
