words,count
bacon,11
dry,6
recommend,13
las,7
green,8
avocado,9
lettuce,6
delicious,27
service,34
top,9
don,7
definitely,16
enjoyed,6
plate,6
bar,16
grilled,8
steak,15
und,8
garlic,11
tuna,8
people,9
corn,7
super,11
dinner,7
flatbread,7
war,6
happy,7
heat,6
inside,14
sprouts,6
check,10
time,30
tacos,7
vegas,13
bartender,6
cool,8
drinks,25
tartare,6
water,7
wait,17
love,21
bloody,6
visit,8
downtown,21
awesome,9
spot,15
cute,10
terrace,6
amazing,16
lunch,11
name,6
container,43
looking,8
aioli,11
waiter,13
little,20
friend,7
price,6
perch,42
calamari,7
outside,12
mary,8
attentive,8
sauce,9
flavor,15
server,15
served,10
spicy,8
tasty,16
nthe,29
dish,12
burger,24
experience,10
beef,6
sandwich,21
egg,22
late,6
food,64
park,50
clean,7
pretty,14
available,6
restaurant,11
mimosas,8
fun,11
brussels,6
location,8
couple,7
bit,14
salmon,15
fries,23
fried,12
nice,24
cooked,11
friendly,19
try,12
busy,7
menu,25
wir,7
bottomless,7
salad,28
shrimp,14
located,10
tomato,8
poached,6
light,6
perfect,12
times,7
loved,11
looked,8
atmosphere,11
chicken,19
staff,15
view,7
table,6
brunch,20
drink,11
didn,15
pasta,18
eat,8
carpaccio,6
friends,9
