words,count
nwe,23
asian,21
worth,18
nfor,7
enjoy,7
bacon,17
nthe,42
told,7
mozzarella,7
items,19
fantastic,17
highly,20
brought,6
craving,6
recommend,29
tell,11
warm,23
excellent,35
vodka,6
omelets,6
foods,6
hot,16
haven,8
wrong,7
las,16
avocado,18
bread,49
meat,8
potatoes,9
crunchy,7
filling,6
reasonable,19
meal,27
waffle,13
velvet,7
leftovers,10
little,33
free,7
ate,26
days,10
lettuce,17
wasn,9
service,100
spinach,8
top,17
butter,11
seated,7
mini,9
convenient,7
recommended,9
mashed,6
regular,6
mouth,8
menus,6
don,32
definitely,50
enjoyed,13
toast,8
menu,107
rice,11
plate,8
stop,12
appetizer,12
wedding,8
bar,15
dipping,9
twice,9
bad,10
grilled,19
steak,15
decided,11
noodles,6
lots,11
omg,7
beef,18
life,10
mushroom,12
melted,7
split,8
plates,6
nif,11
garlic,11
nit,8
kept,6
burgers,10
hearty,6
nachos,13
yes,13
night,56
deal,6
people,17
corn,8
super,19
dinner,42
happy,17
portions,39
inside,16
check,10
topped,7
roll,7
weekend,7
nthis,12
reception,8
time,98
chain,12
manager,7
yummy,18
finally,6
choice,6
vegas,131
beignets,18
die,8
quick,9
drinks,22
shared,7
wait,36
usually,13
entrees,6
visit,12
creamy,8
chocolate,30
soup,12
ribs,6
chip,7
sunday,10
spot,11
birthday,8
remember,8
whenever,6
maybe,10
mango,6
nour,10
course,9
appetizers,11
amazing,54
nom,6
lunch,52
half,8
name,11
didn,29
pizza,16
salads,7
factory,66
looking,20
care,6
couldn,7
waiter,21
yum,19
cheese,52
size,16
bite,7
white,11
friend,14
thai,6
boyfriend,10
tasted,11
tastes,9
breakfast,94
dining,19
palazzo,82
cheesecake,69
price,25
buffet,33
especially,17
average,7
hungry,8
nthey,8
cheap,8
calamari,15
outside,6
black,7
morning,14
husband,15
wraps,7
review,8
affordable,15
comes,14
pot,13
considering,6
attentive,21
sauce,56
squeezed,6
coffee,15
pay,6
trip,24
week,6
finish,10
fruit,8
favorites,10
totally,6
omelette,6
ranch,6
money,7
rest,6
flavor,15
extensive,6
real,7
mom,6
server,26
served,26
nice,53
nmy,16
favorite,32
strip,18
lol,6
stars,7
spicy,16
omelet,9
trying,6
potato,12
taste,17
tasty,24
beyond,7
wife,16
parmesan,8
dish,31
fan,8
list,7
cookies,11
past,6
burger,37
crust,6
hash,17
hours,23
experience,20
options,10
family,8
hour,19
beautiful,6
share,16
huge,56
stayed,10
freshly,7
browns,11
sandwich,37
tried,23
coming,9
short,23
egg,13
miso,6
style,10
actually,8
late,30
food,185
stopped,6
found,9
heavy,7
delicious,90
house,6
fish,7
hard,11
leave,6
drink,7
american,6
dine,6
feel,21
fancy,6
kobe,6
maple,6
guess,7
syrup,10
hotel,22
tacos,6
juice,12
sandwiches,6
eggs,20
salmon,26
eaten,8
extremely,7
pretty,17
breast,6
molten,6
restaurants,21
tender,8
wow,8
probably,18
restaurant,63
liked,6
simple,7
sweet,19
crispy,24
priced,11
prices,42
look,6
rib,18
grand,122
person,10
roasted,6
love,54
location,32
surprised,8
bit,12
helpful,6
absolutely,10
spring,11
sauces,8
luxe,15
eating,14
raspberry,10
delish,6
servers,11
rolls,21
fast,8
fries,14
fried,27
similar,8
called,7
doesn,8
ingredients,6
cafe,54
meals,17
wonton,6
cooked,11
fresh,41
buffalo,10
desserts,12
peanut,6
include,6
friendly,24
dessert,29
drinking,7
entire,9
try,43
spaghetti,8
carbonara,9
busy,6
casino,12
apple,8
private,6
duck,6
lime,6
awesome,28
salad,56
pieces,11
wonderful,19
shrimp,23
onions,12
located,9
tomato,17
light,8
perfect,19
choose,11
orange,12
day,36
ambiance,9
staying,17
special,12
red,8
scampi,6
times,24
waitress,19
owned,7
quality,25
start,8
perfectly,9
fluffy,6
lot,18
loved,24
dishes,15
able,7
waffles,18
looked,14
scrambled,8
atmosphere,20
selection,14
bring,7
chicken,127
staff,22
creme,10
overall,9
chips,7
lux,104
meatballs,6
closed,6
job,8
walk,6
table,14
brunch,10
value,8
choices,8
party,8
cream,21
tomatoes,11
vinaigrette,6
generous,7
drunk,6
onion,7
sizes,6
soft,8
home,14
literally,7
pasta,65
sister,6
getting,9
pastries,8
own,6
mushrooms,11
eat,51
wish,11
venetian,56
cake,16
minutes,12
pie,17
variety,17
stay,10
chance,6
else,7
friends,16
portion,26
baked,14
