words,count
hanging,7
stabbed,6
bringing,6
bacon,343
cooking,11
kids,35
nwhen,12
brought,30
music,15
holy,18
glass,14
example,6
gargantuan,10
travel,10
yum,34
funny,11
wrong,38
wine,6
fit,6
checked,11
enormous,29
ate,66
wasn,95
service,289
feeling,11
recommended,20
bbblt,6
mouth,19
episode,10
saying,11
bomb,16
busy,64
menu,190
theme,9
rich,10
plate,200
unfortunately,11
nicely,9
fair,15
lots,21
country,17
location,126
life,10
ridiculously,13
split,78
fairly,9
burgers,26
fantastic,22
ham,8
easy,20
hat,7
possibly,7
unique,37
sundried,7
crowd,11
people,165
bottom,15
creative,23
visitors,7
dollars,8
slightly,10
son,8
waits,7
call,12
happy,53
offer,14
inside,66
servings,23
time,281
reviewers,6
ntheir,6
cheap,15
choice,15
minute,20
mahi,6
leave,39
sign,7
love,138
prefer,18
bloody,69
positive,6
awesome,84
spot,39
latte,10
date,9
mango,18
nwhat,6
course,36
hot,54
didn,147
blt,13
tasting,10
massive,51
city,12
quality,61
bite,32
stuffed,51
ridiculous,20
boyfriend,23
san,52
locations,18
sat,30
aside,6
note,14
relaxed,6
buffet,14
average,20
drive,18
slow,26
anyways,10
chorizo,31
combined,7
hubby,21
rest,26
starving,15
world,13
seating,14
grub,12
favorite,77
meal,165
lively,6
parties,7
hey,7
rush,12
gone,15
cream,70
mash,25
adam,17
original,26
consider,11
attentive,29
humongous,23
past,13
pass,8
section,8
hasn,7
hash,497
hours,28
experience,83
pics,6
pick,12
sweetness,8
select,10
door,9
scramble,47
beautiful,9
prompt,9
salty,8
sense,8
browns,10
patio,11
bowl,10
paper,6
sauce,82
found,37
missed,9
imagine,11
guess,28
benedict,221
self,9
plan,16
sometimes,19
overwhelmed,8
failed,8
factor,7
insane,11
set,11
knowing,6
patty,6
loaf,9
hostess,9
pound,6
hoping,6
decor,20
stack,8
recent,7
picky,7
makes,36
cheddar,16
drizzled,9
surprised,16
couple,44
sight,7
servers,29
atop,8
linq,6
line,35
meals,52
ago,16
walked,13
fresh,110
freakin,9
try,245
casino,24
opinion,9
thats,8
standing,7
baby,8
customer,22
challenge,9
pieces,42
establishment,9
tomato,53
move,6
artichoke,13
perfect,49
delightful,6
glasses,7
doing,12
ambiance,17
pudding,11
stomach,17
stars,82
haven,17
steel,7
bother,6
richman,7
dishes,100
hangover,23
waffles,471
thanksgiving,13
atmosphere,57
bring,36
jam,43
hope,7
means,9
familiar,6
lucky,6
stuff,24
btw,8
packed,50
figured,9
etc,15
insanely,6
surprisingly,13
drink,74
pleasantly,6
ncoffee,7
bananas,11
generous,20
crack,7
nhuge,7
checking,6
five,16
ngood,9
onion,10
literally,26
avoid,8
sister,13
nhash,12
count,6
tossed,6
nportions,7
placed,10
waitress,72
compared,8
monday,7
chance,12
worth,124
nfor,12
chef,9
crunch,7
daughter,10
items,54
highly,31
total,12
craving,7
indiana,9
blueberry,16
haha,12
word,8
veggies,9
disappoint,17
pizza,16
las,48
appreciate,8
green,27
fan,46
satisfied,6
avocado,21
savory,13
bang,6
bread,43
rocks,8
reasonable,25
network,7
leftovers,70
standard,10
sprig,6
thick,29
overs,9
plentiful,9
kiwi,42
seated,87
iron,7
flavorful,24
hollandaise,13
gravy,69
enjoyed,61
toast,83
steak,31
lemonade,56
kitchen,13
received,8
cow,7
com,22
refill,8
buffets,12
mistake,11
plated,7
plates,73
nif,24
hand,20
nit,26
kept,14
tho,7
thanks,10
night,59
diner,10
months,6
wasting,6
available,8
true,10
dying,6
topped,32
concept,6
brown,39
vegas,309
trouble,6
soooo,7
guy,18
regret,6
cost,9
shared,63
buck,9
usually,45
extra,32
market,10
flavors,28
live,15
car,15
heart,17
heard,40
write,11
southern,6
remember,23
typical,7
serving,36
cold,26
half,60
yeah,20
sandwich,58
looking,47
care,24
couldn,65
honest,11
person,43
yourself,27
size,114
friend,100
quad,6
breakfast,374
price,62
america,6
forever,8
egg,45
snack,6
texture,20
nall,13
pumpkin,6
sooo,16
truly,8
husband,40
glaze,6
whipped,7
comes,58
joke,9
alcoholic,6
return,24
mediocre,8
finish,91
fruit,32
favorites,18
touch,12
thinking,6
real,27
spectacular,7
read,10
gonna,8
pounds,9
blackberry,6
nmy,59
exciting,8
throw,6
prepare,8
aren,18
lol,22
start,25
low,6
lot,83
trying,35
nfried,8
describe,10
moved,6
peak,8
splitting,16
month,6
managed,7
decide,15
heaven,17
casual,12
nand,14
strong,12
amount,44
family,60
chunks,9
hamburgers,6
menus,12
tried,77
feed,39
help,20
soon,18
held,9
hell,11
actually,51
evening,8
food,1040
towering,6
stopped,16
heavy,24
beyond,11
issue,13
ass,7
reason,32
american,24
expecting,15
miss,13
maple,54
banana,69
juicy,37
juice,24
eater,17
eaten,22
clean,24
usual,12
pretty,182
famous,38
combinations,9
recommendations,7
hype,16
locals,11
patties,7
pictures,25
wow,45
won,32
probably,79
missing,7
liked,45
whatever,12
damn,21
empty,14
lived,10
else,77
look,48
ready,25
anymore,6
fatty,11
bonus,7
obviously,6
roasted,37
lacking,11
crisp,12
popular,14
roscoes,6
experienced,10
delivered,7
eating,74
nyou,10
smothered,7
seeing,22
similar,7
uber,6
adults,7
doesn,24
nap,6
visits,7
sounded,9
friendly,106
asparagus,13
booth,10
sausage,39
espresso,7
pancake,136
win,9
crap,6
crab,25
started,20
tangerine,11
ride,8
meet,7
wonderful,18
vibe,9
located,6
entree,26
farm,62
hashes,9
nchicken,12
soggy,9
including,6
mentioned,13
hands,8
front,24
special,55
cause,9
completely,12
njust,7
attack,10
perfectly,30
tourists,7
exactly,10
overwhelming,9
close,15
able,31
mimosa,14
awe,6
scrambles,16
scrambled,47
mocha,21
impression,9
anyway,19
based,10
overall,42
grab,8
nthere,8
hardwood,12
key,6
minutes,95
admit,9
brunch,89
bucks,7
party,35
http,9
variety,15
immediately,19
sizes,40
sized,30
home,100
tenderloin,29
buttermilk,11
noticed,12
eat,200
piece,16
twist,17
diego,52
star,39
stay,12
friends,88
portion,112
nwould,7
buddy,6
seriously,22
sorry,7
nthe,219
pancakes,87
dry,47
slices,18
guests,7
benedicts,20
recommend,100
type,11
tell,26
warm,19
pecan,17
honey,14
foods,14
amazing,121
third,8
personal,7
combination,19
meat,35
rosemary,22
mean,34
forgot,14
surprise,14
greasy,9
isn,37
signature,16
arrived,38
loud,15
featured,11
downside,9
spinach,60
girls,15
twisted,32
somewhat,8
ngreat,7
matter,17
street,8
palace,36
modern,9
mind,26
mine,18
seen,34
mins,14
mashed,138
regular,15
don,153
dog,6
definitely,209
weekends,21
sugar,30
wearing,6
nsage,6
stop,33
appetizer,8
watermelon,60
bar,61
bag,28
bad,77
grilled,21
told,46
fluffy,24
decided,52
omg,19
cousin,8
suggested,7
coconut,15
tasted,56
basic,13
mushroom,16
personally,7
tastes,21
near,7
customers,15
cant,10
belly,6
garlic,9
kid,19
butter,28
smoked,42
left,43
yes,55
save,13
interior,7
www,9
deal,8
platters,9
super,51
ribs,12
ndefinitely,6
afternoon,11
amazingly,6
fork,11
form,6
classic,16
diet,14
fell,6
weekend,48
potato,29
flapjacks,18
manager,14
skin,7
milk,11
yummy,53
finally,20
bartender,10
die,11
specials,13
item,23
