words,count
friendly,9
vegas,13
try,9
burger,6
street,15
nthe,8
wait,8
menu,14
downtown,15
excellent,7
hole,8
salad,8
worth,9
gyros,19
awesome,6
korner,13
lamb,10
huge,8
greek,7
perfect,7
hot,9
sauce,19
kabobs,7
food,53
day,6
meat,20
delicious,13
quality,6
quick,6
isn,6
little,11
service,12
bite,6
serve,6
kabob,29
flavorful,6
halal,7
price,9
don,7
looked,6
definitely,12
chicken,46
pretty,8
bread,12
rice,15
joint,6
stuff,6
restaurant,9
hummus,7
pita,27
wall,8
beef,9
location,7
prices,6
chili,8
fremont,19
falafel,6
super,25
dinner,6
spicy,7
eat,6
inside,10
fries,13
gyro,43
tasty,16
nice,8
time,14
fresh,14
