words,count
worth,17
tacos,9
vegas,36
try,23
nthe,13
melt,8
maine,20
amount,7
fantastic,8
love,17
bloody,7
visit,10
recommend,7
connecticut,16
warm,10
stick,7
excellent,6
friendly,11
awesome,17
court,7
amazing,12
sandwich,13
tried,10
las,14
perfect,7
style,16
food,37
day,10
bread,10
meat,8
meal,12
rolls,29
que,9
mac,22
cheese,35
delicious,32
wasn,8
little,9
service,18
loved,10
packed,6
tasted,7
coleslaw,8
price,15
lobsicle,9
seafood,6
definitely,12
con,7
chowder,21
staff,7
menu,9
combo,11
chips,13
grilled,14
fries,38
lemonade,8
enjoyed,7
planet,6
cajun,23
mary,10
trip,7
toasted,6
drink,9
butter,10
flavor,14
location,8
bit,8
clam,10
lobster,241
bisque,7
eating,7
favorite,10
fast,11
buttery,11
eat,16
venetian,17
taste,7
tasty,11
roll,90
pricey,7
original,10
time,30
fresh,19
