words,count
limited,12
yellow,7
nwe,25
forget,8
paris,18
pride,12
worth,94
month,6
bringing,7
nfor,8
enjoy,35
almond,25
bacon,42
chef,11
street,11
nthe,136
near,9
told,35
disappoint,8
met,10
walnuts,9
mozzarella,13
kids,8
items,46
employees,11
fantastic,59
slices,8
explained,10
highly,36
brought,23
total,7
caring,6
music,13
recommend,68
type,16
relax,8
warm,45
excellent,88
word,9
brewed,7
times,55
absolute,8
returning,11
hot,37
yum,18
cuisine,6
wrong,15
dough,6
las,64
croissant,177
appreciate,11
green,25
office,51
welcomed,8
satisfied,7
oven,18
personal,10
avocado,6
writing,8
complex,27
hidden,63
combination,14
break,6
bread,77
meat,15
reasonably,6
crunchy,20
toasted,10
filling,13
panini,74
reasonable,15
addicted,6
mean,11
driving,12
god,8
hooked,9
rare,7
heavenly,7
free,14
yelpers,12
ate,22
raisin,13
days,19
isn,12
soda,6
arrived,12
nhe,7
veggie,17
downside,10
wasn,38
thick,7
service,225
spinach,24
top,43
airy,7
bitter,6
serve,18
ngreat,8
trek,7
matter,9
fabulous,14
friend,43
feeling,12
mind,14
mine,7
ginger,23
talking,9
seen,9
genuine,6
recommended,12
blue,28
regular,24
mouth,21
plenty,13
don,88
treats,10
soups,100
freeway,10
definitely,130
saying,12
random,8
enjoyed,32
busy,36
quaint,11
menu,159
weekends,46
sugar,8
celery,15
rich,11
folks,7
chipotle,52
boyfriend,17
plate,8
cappuccino,17
stop,40
watermelon,7
despite,7
aroma,8
bar,7
greens,19
nicely,7
twice,16
bad,18
grilled,34
gotta,8
bleu,15
crunch,7
fluffy,18
lemonade,7
decided,45
yes,16
lots,6
gentleman,7
omg,10
suggested,6
cup,50
gotten,6
freshest,7
suggest,10
tough,6
speak,6
basis,6
quickly,7
basil,11
lovely,13
life,15
mushroom,20
chill,6
tastes,13
air,7
melted,7
balance,7
vegetarian,21
complaint,9
vegetable,22
european,6
fairly,7
nin,8
nif,16
greeted,31
tuna,21
butter,7
kept,14
mother,10
corporate,9
left,15
thanks,11
smoothies,15
ham,29
spread,15
easy,11
unique,14
hunt,8
quiches,24
offices,12
deal,12
people,71
acai,10
phenomenal,15
ice,7
bisque,10
corn,6
super,76
dollars,7
months,18
afternoon,10
book,7
son,7
call,10
happy,42
head,9
offer,11
hear,7
true,15
portions,17
inside,49
tell,49
hungry,10
muffins,12
check,34
baguette,264
smell,11
roll,7
juices,14
weekend,20
nthis,24
time,244
regulars,6
milk,20
yummy,35
finally,43
southwest,8
ntheir,8
vegan,27
choice,15
vegas,164
cool,12
level,6
die,23
brother,10
specials,17
item,14
soooo,8
quick,27
guy,23
regret,9
sign,7
cost,6
dried,6
run,33
bake,7
drinks,32
melt,6
goes,14
shared,10
filled,12
french,130
water,8
change,14
wait,67
healthy,21
usually,23
hospitality,9
genuinely,10
beautiful,20
love,205
extra,15
prefer,8
flavors,26
visit,61
france,49
creamy,27
live,24
wonderfully,6
share,14
cashier,13
chocolate,145
effort,9
reviews,49
soup,155
caf,25
heart,6
crazy,10
delish,9
awesome,63
sense,7
sample,6
heard,14
exceptional,9
write,8
sunday,10
plus,17
flavored,10
map,8
spot,73
latte,36
date,6
guys,12
natural,13
remember,20
whenever,13
curry,83
mango,15
talk,14
typical,9
cute,20
serving,6
cold,12
muffin,24
thank,17
smoothie,15
amazing,192
tucked,19
lunch,208
course,10
half,34
mocha,34
name,45
didn,32
rock,7
girl,6
salads,50
space,6
looking,32
seriously,17
care,25
couldn,11
cheese,84
note,10
americano,6
nthere,14
yourself,7
fast,15
