words,count
drinking,6
hour,34
try,10
nthe,15
drinks,21
items,7
love,7
glass,11
town,17
bartender,8
lounge,7
cocktail,8
maybe,8
waitress,16
patio,7
wine,39
charcuterie,7
appetizers,6
food,39
half,7
square,16
house,11
wines,8
little,12
yard,6
cheese,17
delicious,6
wasn,8
service,18
friend,12
stars,6
cocktails,9
didn,16
price,8
don,14
definitely,9
atmosphere,6
selection,10
menu,17
helix,10
pretty,18
plate,9
bar,14
bad,8
double,8
steak,6
movie,6
hummus,8
olives,6
decent,8
prices,6
wouldn,6
drink,12
sweet,8
couple,7
bit,11
server,6
night,15
glasses,6
happy,39
whiskey,17
minutes,13
specials,8
taste,6
tasty,6
check,7
nice,19
friends,12
time,15
platter,6
