words,count
nwe,49
chili,10
worth,29
nfor,10
enjoy,24
bacon,29
chef,12
nthe,84
told,22
herb,9
kids,7
items,20
fantastic,30
nwhen,10
charred,10
highly,16
brought,22
recommend,32
type,11
tell,6
glass,21
warm,6
excellent,51
amazing,66
yum,6
wrong,17
jumping,6
las,13
green,6
oysters,10
wine,51
bread,33
meat,79
potatoes,24
filling,6
reasonable,20
bone,28
hanger,7
fairly,7
forgot,7
saturday,15
free,14
ate,11
days,9
loud,12
wasn,41
thick,16
service,140
spinach,24
top,19
serve,10
seated,37
fabulous,7
iron,9
modern,10
flavorful,14
recommended,9
blue,9
mashed,20
regular,11
mouth,9
shallots,8
don,53
dog,6
definitely,63
annoyed,7
meal,54
anniversary,12
enjoyed,29
toast,7
busy,12
menu,88
appreciated,6
plate,25
stop,15
appetizer,17
despite,6
bar,54
dipping,6
twice,6
bad,15
grilled,32
steak,254
decided,16
lots,8
com,6
tough,8
bathroom,6
sam,19
beef,29
quickly,7
beer,8
lovely,9
life,6
mushroom,46
personally,6
weren,10
upscale,8
portobello,52
belly,20
plates,35
greeted,10
garlic,31
nit,6
butter,11
smoked,11
spencer,25
left,25
kale,14
thanks,7
yes,13
note,8
easy,7
unique,18
night,50
meats,14
deal,6
people,32
phenomenal,7
ice,19
corn,13
super,21
dinner,82
dined,8
octopus,23
managers,8
happy,43
medium,54
offer,6
ngrilled,6
inside,12
request,9
sprouts,20
floor,21
tip,11
roll,6
occasion,10
weekend,11
tivoli,30
potato,30
time,121
concept,8
manager,37
skin,8
yummy,15
charge,6
advantage,6
choice,26
vegas,36
cook,10
bartender,7
minute,9
cool,10
die,7
item,7
quick,7
guy,9
pork,21
seasoning,8
steaks,70
eating,18
drinks,36
shared,9
filled,9
water,24
wait,63
usually,10
entrees,14
love,63
extra,7
prefer,6
bloody,10
market,9
flavors,12
visit,38
ncauliflower,6
chocolate,6
cap,26
reviews,13
soup,13
bites,8
awesome,35
near,6
sundae,20
sunday,12
beans,6
arbol,6
cocktail,20
spot,8
mac,36
birthday,22
date,11
remember,9
brussel,10
slightly,7
nour,11
cute,6
course,14
cuts,43
cold,10
thank,9
appetizers,21
hot,15
offers,8
main,21
lunch,16
chimichurri,6
half,20
accommodate,7
name,22
didn,70
turtle,14
salads,8
space,10
looking,24
liked,16
aioli,16
care,15
couldn,9
waiter,48
tomahawk,19
waited,15
cheese,69
mignon,12
fast,7
size,9
little,83
checked,7
bite,17
stuffed,8
white,17
friend,21
eyes,6
boyfriend,16
unfortunately,9
tasted,15
breakfast,8
sat,21
dining,39
price,29
summerlin,8
especially,15
seafood,6
salt,19
shop,38
rating,9
walking,9
calamari,17
texture,8
black,10
pumpkin,7
truly,8
prime,8
husband,28
steakhouses,12
seat,6
cocktails,10
review,14
outside,24
chewy,8
whipped,6
affordable,6
comes,15
considering,10
offered,15
squash,10
attentive,21
sauce,69
accommodating,6
ribeye,37
pay,9
check,17
bottle,9
summer,6
outdoor,6
rest,9
touch,16
flavor,56
thinking,6
real,8
spectacular,6
server,63
served,40
seating,14
welcome,6
chefs,6
nmy,19
corkage,10
favorite,27
shrimp,14
mixed,10
strip,43
upstairs,30
start,11
stars,22
spicy,11
trying,9
downstairs,16
romantic,7
mary,7
grass,8
taste,26
tasty,34
maybe,17
berries,7
wife,11
dish,44
asada,14
sparkling,11
dressing,7
sitting,9
fat,13
fan,12
list,14
steakhouse,31
burger,7
casual,7
cigars,9
hash,21
hours,6
ahead,8
experience,45
amount,6
pick,7
options,13
family,16
eye,29
flat,14
company,6
glad,9
town,13
none,12
hour,36
beautiful,17
share,11
salty,14
huge,9
awkward,7
goat,8
sandwich,17
okay,8
tried,20
coming,19
short,32
egg,18
patio,33
bowl,6
soon,12
brie,8
style,18
actually,16
late,9
evening,16
return,19
food,175
level,7
stopped,6
found,12
delicious,78
house,26
fish,11
hard,11
expect,9
issue,8
drink,22
friday,7
pleasant,7
reason,9
charcuterie,6
feel,22
fancy,12
miss,6
guess,10
temperature,7
wonderful,20
option,9
treated,6
outstanding,15
juicy,12
juice,8
spaghetti,7
eggs,18
salmon,12
plan,6
eaten,6
extremely,13
oyster,6
sometimes,13
rockefeller,7
clean,11
notch,8
somewhat,6
noverall,12
carne,14
fine,11
pretty,43
hit,10
caramel,14
bearnaise,10
restaurants,10
tender,20
close,6
chose,9
wow,6
won,6
probably,19
champagne,7
available,8
restaurant,88
shortcake,8
simple,15
sweet,28
village,31
crispy,21
expensive,8
finally,19
cream,27
due,8
fire,6
mind,9
else,16
pricey,8
prices,22
look,13
hostess,29
solid,8
bill,6
mimosas,21
disappointing,8
rig,71
rib,61
decor,10
butcher,67
arrived,18
brussels,6
vinaigrette,6
person,6
cheddar,10
roasted,19
tables,13
cut,44
disappointed,13
horseradish,12
location,12
excited,8
customers,6
lacking,7
couple,16
bit,46
absolutely,11
added,8
sauces,22
plus,7
eater,10
rub,6
fed,8
complimentary,15
plenty,8
servers,10
impressed,9
tasting,6
homemade,8
filet,35
buttery,6
specialty,8
fries,91
highlight,6
fried,37
called,14
doesn,11
char,8
rainbow,11
lemon,9
nas,7
nice,89
scrub,9
visits,7
prepared,13
reservation,30
meals,8
cooked,63
fresh,34
desserts,8
friendly,28
dessert,27
tri,9
asparagus,10
try,84
sausage,13
valet,8
waiting,17
nservice,16
larger,6
makes,14
app,6
duck,8
standing,6
fee,6
crab,9
bottomless,15
started,15
customer,11
salad,69
skirt,11
lamb,14
sit,12
onions,15
located,14
instead,6
entree,14
marrow,28
poached,6
light,17
classy,6
bunch,8
perfect,36
nportobello,6
choose,9
mention,7
front,10
day,23
glasses,9
ambiance,16
kitchen,13
variety,9
special,24
grits,13
red,28
craving,6
times,46
echo,71
owner,6
quality,34
perfectly,35
lot,18
loved,37
carrots,6
dishes,35
able,11
mix,7
looked,6
xavier,10
atmosphere,32
selection,14
bring,19
chicken,14
staff,45
local,8
hope,7
overall,17
ones,6
perfection,7
chips,37
stuff,8
view,7
cauliflower,35
job,6
taking,11
etc,11
walk,7
table,75
decent,11
seasoned,15
treat,6
nnow,8
bbq,6
portabello,12
portabella,9
brunch,62
welcoming,7
wild,6
demi,8
party,20
center,8
incredible,9
immediately,7
onion,20
soft,6
recommendation,6
home,20
literally,7
butterfish,10
slight,6
pasta,9
rare,42
getting,10
own,19
mushrooms,15
biggest,7
expected,9
helpful,6
eat,40
wish,16
hand,6
cake,8
piece,9
minutes,25
reservations,22
balcony,12
ingredients,6
star,19
kinda,6
priced,10
friends,24
yelp,11
portion,14
baked,9
