words,count
shack,46
worth,12
outside,6
try,21
bacon,11
burger,96
nthe,18
experience,6
smoke,6
opinion,8
chocolate,6
onions,6
hot,10
sandwich,9
okay,8
tried,9
stars,6
maybe,8
shake,45
sauce,6
food,30
lunch,9
meat,7
special,13
looking,8
red,8
hype,10
cheese,36
lettuce,6
delicious,10
wasn,10
quality,6
size,7
little,11
service,10
dogs,6
helpful,6
double,8
price,20
regular,12
summerlin,10
don,17
average,6
dog,12
clean,9
overpriced,6
chicken,16
staff,8
menu,9
cheeseburger,7
pretty,11
bad,10
husband,7
lots,6
review,6
won,6
probably,11
restaurant,11
patty,6
liked,7
decent,6
fry,6
prices,6
single,6
drink,9
stack,6
burgers,28
day,6
bit,13
people,7
shakes,11
custard,11
fast,11
bun,8
line,8
eat,11
inside,6
fries,85
taste,9
tasty,10
nice,11
star,7
crinkle,11
time,15
