words,count
nwe,31
looking,10
worth,15
enjoy,17
almond,24
bacon,70
nthe,69
lights,6
weather,6
told,15
herb,6
dry,7
items,21
fantastic,18
highly,15
negative,7
recommend,36
glass,8
warm,11
excellent,30
veggies,7
times,23
sitting,7
hot,17
disappoint,6
wrong,12
salsa,14
las,16
waited,6
wine,25
avocado,6
savory,6
band,6
bread,31
meat,16
potatoes,14
reasonably,7
reasonable,10
mignon,11
bone,8
little,60
free,10
ate,15
days,6
isn,8
loud,20
bite,11
veggie,6
wasn,27
stick,6
service,96
spinach,7
top,13
seated,12
tres,13
feeling,6
mini,7
flavorful,7
ginger,7
recommended,11
blue,18
regular,6
plenty,8
don,43
overpriced,6
enjoyed,33
toast,14
busy,17
menu,49
haven,8
rich,9
plate,20
bar,36
bad,25
grilled,22
steak,31
decided,16
lots,10
kitchen,6
else,13
beef,18
quickly,9
expected,7
mushroom,27
weren,8
plates,40
fairly,6
nif,7
garlic,13
dark,7
tuna,41
nit,6
butter,30
ntuna,6
smoked,11
left,7
yes,13
ham,15
easy,12
night,63
crowd,6
people,47
tartar,9
super,20
ribs,24
dinner,36
octopus,21
ahi,11
music,17
happy,35
medium,6
portions,16
inside,18
escargot,10
seafood,9
trip,11
reception,7
time,102
dance,6
yummy,17
choice,6
vegas,83
cool,12
dim,6
die,7
leave,8
item,7
quick,7
skewer,10
pork,6
drinks,41
tartare,22
mussels,7
water,8
based,6
change,6
wait,22
usually,17
love,69
flavors,14
visit,15
live,8
sharing,8
chocolate,14
reviews,9
awesome,26
heard,7
sunday,7
plus,8
mar,12
spot,40
mac,34
birthday,9
date,19
remember,12
maybe,13
tapas,217
mango,10
serving,8
course,8
cold,6
amazing,50
spacious,7
lunch,17
half,12
name,8
didn,49
girl,9
nstuffed,14
space,11
sangrias,8
aioli,9
couldn,10
waiter,11
yum,10
cheese,102
spanish,24
size,9
checked,6
ceviche,21
stuffed,88
white,20
friend,25
boyfriend,12
tasted,20
sat,9
dining,9
price,9
especially,18
average,6
hungry,7
nthey,7
calamari,13
slow,7
nall,6
husband,7
cocktails,9
parking,18
review,7
outside,17
dates,124
chorizo,27
comes,17
evening,7
check,12
week,6
fruit,9
favorites,12
lemon,7
taxi,6
noverall,10
flavor,39
except,6
spectacular,7
disappointed,8
server,35
served,17
tart,6
seating,11
business,6
intimate,8
nmy,14
favorite,57
shrimp,53
mixed,14
parties,7
prepare,6
lol,8
stars,23
spicy,22
pitcher,29
trying,8
taste,28
moved,12
tasty,38
cream,8
herbs,7
diablo,10
diabla,7
wife,13
forget,9
parmesan,9
dish,48
attentive,19
sparkling,11
fan,10
fall,6
list,6
rate,6
scallops,12
vegetarian,8
experience,19
amount,6
options,21
takes,10
flan,6
glad,9
town,12
none,7
hour,24
waiters,6
share,15
salty,13
huge,19
chops,11
goat,7
okay,7
tried,31
petite,7
blood,6
coming,16
crowded,10
patio,22
help,6
soon,10
style,17
actually,13
late,10
sauce,46
return,12
food,197
bigger,24
found,11
delicious,84
house,6
fish,6
hard,9
expect,8
health,8
paradise,12
friday,17
pleasant,8
reason,16
dine,6
feel,14
miss,6
wonderful,9
hotel,6
juicy,7
nights,7
sandwiches,6
salmon,8
clean,11
fine,6
pretty,44
hit,9
shared,7
paella,62
restaurants,7
tender,18
close,8
locals,12
empanada,15
visiting,8
nutella,7
probably,19
meal,32
latin,10
restaurant,74
liked,17
sweet,33
crispy,8
due,12
peppers,28
prices,26
look,9
hostess,6
bill,8
fun,18
disappointing,6
decor,8
sliders,14
arrived,8
person,14
roasted,12
tables,14
cut,6
location,57
couple,14
bit,42
absolutely,9
added,10
eating,9
pitchers,7
servers,11
impressed,7
tasting,9
fast,12
filet,30
skewers,45
fries,32
fried,12
doesn,10
taro,8
definitely,57
nice,85
prepared,7
reservation,14
cooked,16
fresh,19
albondigas,8
desserts,6
conversation,6
ambience,6
friendly,20
dessert,16
try,58
yourself,6
sausage,8
sangria,122
valet,11
waiting,6
nservice,12
makes,12
apple,14
private,6
noisy,6
started,7
baby,6
salad,55
pieces,6
lamb,22
sit,18
instead,6
tomato,11
leches,12
light,11
serrano,8
vibe,10
mojito,17
including,8
artichoke,10
bunch,12
perfect,28
orange,9
empanadas,18
strip,59
ambiance,13
red,45
quality,12
croquetas,10
wrapped,66
perfectly,18
manchego,21
lot,35
mojitos,17
loved,19
loves,9
dishes,50
able,11
mix,6
firefly,113
brought,6
looked,7
atmosphere,40
selection,16
bring,7
chicken,50
staff,27
tapa,6
local,8
hope,7
overall,14
tierra,10
chips,10
stuff,12
packed,8
meatballs,7
closed,8
cake,16
etc,6
table,46
decent,9
spain,6
main,7
choices,7
party,20
drink,19
variety,17
usual,6
generous,6
day,16
kick,7
bravas,11
soft,6
almonds,6
home,7
pepper,8
noise,11
patatas,8
getting,11
own,6
mushrooms,30
reduction,7
eat,28
wish,11
minutes,21
reservations,10
nbacon,6
star,16
priced,17
friends,44
yelp,11
gelato,6
baked,9
portion,10
