words,count
nwe,13
sleep,9
mirage,32
feeding,6
worth,39
tickets,12
enjoy,16
nthe,44
active,15
kids,48
daughter,7
military,6
brought,6
guests,6
recommend,8
type,7
adult,11
dolphin,74
amazing,12
answer,6
cheetah,6
las,9
green,7
exhibits,8
break,8
trainers,36
forth,7
little,24
free,26
isn,10
wasn,12
mini,8
seen,8
regular,7
don,28
entertaining,6
overpriced,7
enjoyed,15
watch,45
decided,10
nocturnal,7
com,6
life,7
catch,6
tank,6
air,7
neat,6
fairly,12
nit,13
left,8
photo,8
siegfried,32
gift,15
zoos,7
www,6
people,20
adorable,10
discount,13
super,7
plus,9
afternoon,6
son,9
happy,6
head,6
offer,7
tigers,89
trip,7
picture,9
normally,6
time,41
roy,25
vegas,60
cool,40
water,20
love,16
visit,31
entrance,7
sessions,8
cat,10
crazy,6
awesome,8
alpacas,9
watching,20
remember,9
maybe,6
cute,16
flips,6
hot,8
attraction,10
half,10
leopards,27
space,8
looking,8
care,9
training,22
size,12
white,64
boyfriend,6
zoo,26
price,31
paid,9
visitors,9
especially,12
shop,12
walking,10
ground,6
black,7
asleep,6
personal,12
tour,6
tiger,30
sleeping,18
pay,7
check,15
pacing,9
touch,6
world,13
exciting,7
favorite,8
strip,14
aren,9
cats,79
lions,67
gambling,8
myvegas,6
pool,43
tricks,19
ticket,9
fence,8
pass,11
creatures,9
hours,8
experience,23
trainer,11
family,10
hour,22
male,12
beautiful,30
huge,15
crowded,7
shade,6
playing,16
actually,13
wouldn,6
underground,10
expect,9
expecting,6
feed,8
feet,8
interact,8
hotel,11
play,27
pretty,33
money,6
lion,29
sea,9
close,47
locals,9
pictures,16
won,8
probably,14
enclosures,10
secret,58
awake,7
look,15
fun,33
cages,9
swim,10
leopard,18
viewing,21
spent,8
person,8
spend,6
questions,11
admission,20
couple,7
bit,19
nyou,6
seeing,19
real,7
link,6
adults,9
definitely,15
nice,37
youtube,6
walked,10
friendly,8
garden,73
jump,9
casino,7
makes,9
fed,6
baby,28
animals,112
animal,13
stop,8
including,6
underwater,24
cage,6
day,31
pools,18
doing,14
times,13
lot,14
loved,19
visited,7
exhibit,24
able,9
looked,7
bring,9
staff,13
local,6
lucky,7
cubs,16
wish,12
view,8
nthere,11
taking,6
etc,6
walk,19
treat,7
wild,10
ball,9
didn,13
habitat,30
getting,10
swimming,8
own,8
female,6
minutes,13
display,7
compared,6
dolphins,194
gardens,7
