words,count
manager,12
dish,6
friendly,15
returning,6
vegas,7
nthe,11
spaghetti,7
chicken,25
kids,6
experience,14
fantastic,12
love,14
family,8
live,6
recommend,8
tell,7
downtown,12
excellent,23
town,6
bartender,11
salad,14
awesome,12
pizza,19
tried,8
spot,7
coming,8
authentic,9
wine,7
soon,10
course,8
perfect,8
amazing,30
sauce,10
food,77
lunch,10
day,6
bread,6
meat,6
meal,9
looking,7
red,7
pleasant,6
waiter,9
times,11
waitress,6
knots,12
cheese,9
delicious,25
little,10
service,50
top,7
wonderful,13
perfectly,9
friend,6
parm,12
bethany,12
dishes,10
recommended,11
summerlin,22
don,7
definitely,22
atmosphere,14
meatballs,14
reggiano,10
calamari,23
staff,16
menu,10
outside,7
loved,11
shared,7
bar,10
vito,6
husband,11
decided,7
movie,7
ricki,13
restaurant,44
eggplant,14
table,10
ravioli,8
attentive,7
look,6
evening,6
italy,7
week,6
drink,6
ziti,9
garlic,15
try,12
outdoor,7
real,7
name,8
server,20
night,14
italian,38
seating,7
people,8
absolutely,7
lobster,6
home,6
pasta,9
favorite,18
dinner,13
music,8
eat,15
cake,7
tasty,7
nice,15
friends,10
wife,8
trattoria,9
cooked,12
time,27
fresh,7
baked,8
