words,count
excellent,6
theaters,16
row,11
regal,16
friendly,15
reserved,8
ticket,10
tickets,16
nthe,13
drinks,10
wait,8
kids,6
experience,27
menu,6
pick,11
popcorn,11
makes,6
love,33
screens,6
downtown,6
worth,12
movies,48
awesome,12
sit,13
watching,8
amazing,12
stand,9
watch,13
coming,7
pay,8
wine,14
choose,8
food,46
rock,10
tray,6
hard,7
red,11
recline,9
waitress,6
enjoy,7
feel,7
feet,6
quality,17
little,13
service,15
comfy,14
reclining,24
comfortable,23
online,9
theatre,22
price,7
regular,9
summerlin,10
don,26
playing,10
clean,22
typical,6
selection,21
recliner,8
staff,12
overall,8
bar,29
leather,11
seat,24
definitely,16
movie,109
probably,9
screen,10
expensive,8
beer,21
recliners,17
drink,10
lobby,6
theater,103
seats,78
luxury,12
real,10
bit,12
chairs,12
night,11
seating,14
people,9
absolutely,6
home,12
super,10
favorite,8
dinner,6
concession,10
prices,10
sound,6
wish,9
check,6
nice,24
alcohol,13
time,26
