words,count
nwe,12
bucatini,9
pancetta,9
worth,10
wolfgang,21
nfor,8
enjoy,7
chef,6
nthe,32
items,9
fantastic,9
recommend,9
excellent,43
veggies,6
amazing,28
pizza,36
wine,39
bread,32
meat,11
potatoes,6
filling,6
meal,35
little,26
ate,11
puck,20
delicious,43
wasn,11
service,73
spinach,9
top,10
seated,16
flavorful,8
glass,12
recommended,8
mouth,6
plenty,6
don,19
definitely,24
enjoyed,21
busy,6
menu,42
polenta,8
plate,12
bar,21
dipping,12
bay,27
bad,7
grilled,11
steak,6
decided,10
lupo,58
dente,7
split,8
garlic,7
dishes,31
brought,12
night,26
people,24
super,9
dinner,54
happy,7
inside,14
seafood,12
pizzas,6
weekend,6
time,32
yummy,8
finally,6
vegas,46
quick,6
dip,6
pork,16
chicken,20
gnocchi,14
drinks,12
shared,8
staff,14
water,9
wait,14
love,14
visit,6
creamy,9
chocolate,6
olive,18
soup,13
awesome,6
birthday,6
remember,7
serving,6
course,8
appetizers,8
main,7
half,15
name,6
piccata,7
didn,22
looking,7
couldn,8
waiter,21
cheese,24
bite,7
white,15
friend,13
shrimp,6
tasted,12
bolognese,12
dining,6
price,14
calamari,20
husband,11
outside,11
style,6
ravioli,13
minestrone,6
tapenade,11
bottle,10
flavor,15
server,25
served,13
seating,11
favorite,13
chop,11
strip,8
mandalay,32
start,8
lot,8
spicy,7
tasty,13
dish,32
attentive,20
fan,6
list,13
prosciutto,8
experience,23
lasagna,22
share,7
huge,6
okay,6
tried,11
patio,8
actually,12
sauce,48
food,85
house,11
hard,6
oil,6
event,6
tiramisu,9
reason,8
fancy,6
wonderful,11
outstanding,7
veal,6
salmon,8
eaten,7
burrata,6
pretty,10
restaurants,17
tender,6
close,6
sole,8
restaurant,58
liked,8
sweet,7
crispy,6
expensive,6
liver,6
prices,11
bruschetta,6
solid,10
roasted,10
tables,6
location,6
couple,7
bit,23
absolutely,8
eating,8
servers,6
lemon,7
nice,61
prepared,6
reservation,11
ago,9
cooked,13
fresh,25
friendly,12
dessert,32
try,19
waiting,6
private,6
rich,9
started,11
salad,19
lamb,9
sit,11
instead,10
entree,7
stop,7
appetizer,21
tomato,12
light,18
perfect,15
ricotta,6
risotto,7
ambiance,9
special,21
red,9
wines,9
times,8
perfectly,13
stars,15
loved,17
maybe,7
able,6
looked,10
atmosphere,14
selection,10
watching,7
bean,12
table,34
caprese,6
party,6
tomatoes,8
drink,7
italian,33
pasta,64
breadsticks,10
expected,8
eat,15
minutes,6
reservations,13
star,11
friends,8
portion,16
