words,count
costela,6
nwe,31
appetite,6
worth,74
month,9
bringing,13
nfor,6
fogo,209
enjoy,29
carnivore,14
bacon,72
chef,8
fabulous,10
nthe,107
ayce,7
meals,8
told,19
mozzarella,10
dry,7
items,20
fantastic,36
nwhen,6
explained,10
highly,26
brought,31
meats,244
watering,6
call,12
recommend,51
type,15
glass,11
warm,9
excellent,90
foods,7
amazing,173
disappoint,6
wrong,6
types,31
las,64
occasions,6
green,85
waited,6
wine,42
satisfied,12
personal,6
plantains,15
expectations,8
savory,7
break,22
yourself,14
bank,6
bread,68
meat,504
potatoes,46
mint,6
meal,94
celebrating,6
saturday,11
little,67
free,26
standard,6
checked,8
ate,27
days,10
signature,6
onto,11
bite,13
lettuce,6
wasn,27
service,334
top,87
plentiful,6
ton,6
serve,21
brulee,11
seated,39
matter,8
feeling,10
flavorful,21
recommended,15
regular,12
mouth,22
plenty,15
don,77
soups,7
definitely,115
pineapple,9
section,8
saying,7
enjoyed,36
nservice,20
menu,34
explain,7
polenta,34
boyfriend,15
plate,46
stop,33
appetizer,6
wedding,24
bar,344
greens,6
nicely,7
twice,10
bad,12
grilled,15
steak,77
lemonade,6
decided,19
brazil,56
lots,23
jose,13
kitchen,12
suggested,9
received,8
steaks,8
offerings,8
tons,7
speak,8
beef,60
buffets,6
quickly,12
beer,9
lovely,7
life,12
save,10
tastes,7
near,11
complaint,6
upscale,6
plates,14
papaya,8
nif,10
greeted,18
garlic,45
nit,19
kept,23
mother,7
hearts,14
smoked,22
left,23
seen,7
thanks,14
yes,15
note,6
unique,6
hills,10
easy,17
sliced,7
gift,7
night,70
guests,14
people,42
bottom,16
ice,8
buffet,29
nfogo,6
memorable,6
super,36
ribs,37
dinner,130
dined,7
ensure,9
slightly,7
loin,9
deal,11
constantly,13
happy,38
medium,32
offering,11
offer,20
inside,12
tell,16
check,15
marinated,9
floor,8
topped,6
polite,10
weekend,6
phone,7
nthis,21
reception,10
time,152
basically,7
chain,18
skip,6
manager,48
yummy,23
brazillian,10
choice,22
vegas,147
word,9
minute,6
impressive,7
die,21
leave,17
item,8
team,7
quick,17
skewer,9
guy,15
round,12
pork,67
seasoning,6
cost,14
eating,38
chicken,82
drinks,42
fillet,10
goes,8
filled,8
water,15
wait,50
usually,16
love,88
extra,9
market,14
flavors,6
visit,44
creamy,6
live,10
chocolate,22
reviews,6
soup,12
arrive,6
veggies,12
crazy,12
awesome,66
heard,10
flank,23
absolute,7
cocktail,10
spot,16
birthday,56
date,11
truly,12
guys,17
remember,15
maybe,8
nour,10
talk,9
typical,8
serving,11
cuts,61
cold,12
thank,21
hot,29
main,20
texas,53
lunch,94
chimichurri,9
half,11
name,20
didn,83
salads,35
looking,25
seriously,9
card,55
care,22
couldn,16
selections,25
waiter,35
amanda,6
star,18
cheese,72
mignon,52
fast,17
cheesy,11
city,13
stuffed,15
friend,21
appreciated,6
wide,11
san,7
locations,9
sat,13
dining,40
online,7
multiple,9
cheesecake,10
price,46
paid,6
especially,21
hungry,26
professional,16
salt,9
walking,9
nthey,14
cheap,7
tend,7
churrascaria,20
black,8
celebrate,11
prime,11
churrascarias,6
husband,28
steakhouses,18
parking,20
review,14
coma,8
flipped,10
tour,6
comes,30
actually,27
offered,20
attentive,63
paying,6
accommodating,9
ribeye,14
middle,6
protein,8
pay,13
trip,19
week,21
running,6
fruit,9
favorites,16
totally,8
delectable,6
bottle,8
hubby,15
money,27
rest,8
flavor,24
except,6
extensive,10
real,17
spectacular,10
read,7
world,14
disappointed,18
server,46
beverly,10
gauchos,17
slice,11
mood,7
reasonable,7
business,15
chefs,16
nmy,17
accommodated,6
favorite,81
stand,6
rice,15
strip,29
lol,11
start,39
lot,30
brazilian,169
exceptional,11
complete,7
trying,17
rush,7
strawberry,6
taste,17
forgot,10
tasty,36
walked,13
girlfriend,11
fill,17
fraldinha,6
included,19
wife,19
starting,7
forget,9
parmesan,16
dish,10
dressing,6
presentation,7
fat,6
fan,13
surprise,8
heaven,13
list,13
prosciutto,13
steakhouse,76
past,8
cheeses,27
anniversary,28
hours,11
strong,7
vegetarian,18
experience,117
amount,14
options,31
via,21
family,13
eye,23
door,8
company,10
particular,13
flan,36
glad,9
town,37
grill,9
none,11
hour,7
gaucho,13
beautiful,16
compare,7
salted,6
salty,11
dress,6
huge,19
chops,29
tried,48
waitstaff,6
advice,6
coming,54
authentic,11
short,13
breads,6
soon,20
style,18
ricardo,16
late,8
linguica,9
sauce,18
evening,14
return,15
food,276
easily,14
stopped,6
found,20
delicious,146
house,39
fish,7
hard,11
idea,6
expect,12
beyond,15
event,8
lovers,12
paradise,9
pleasant,14
dine,13
feel,25
miss,6
wonderful,41
banana,12
option,13
believe,10
sister,7
treated,7
outstanding,34
juicy,39
self,7
moist,6
caesar,6
added,7
eater,9
salmon,28
experiences,6
plan,6
eaten,17
extremely,18
traditional,9
clean,20
notch,25
noverall,6
fine,6
deserts,7
pretty,54
hit,8
cheaper,6
molten,9
caramel,6
restaurants,32
bars,8
set,8
mind,7
tip,13
sea,10
tender,37
close,9
visiting,20
wow,25
please,12
creme,19
various,7
probably,25
available,12
recently,7
missing,7
attention,6
restaurant,134
liked,20
sweet,17
simply,12
throughout,7
crispy,11
expensive,13
finally,10
cream,22
peppers,8
fire,9
look,9
hostess,13
bill,12
pace,13
fun,15
beautifully,7
ready,23
rib,32
decor,8
grand,7
fatty,6
moment,8
arrived,15
recent,6
spent,9
obviously,7
person,37
spend,7
roasted,13
tables,9
cut,41
location,38
nfirst,9
excited,7
surprised,11
customers,7
couple,19
crisp,6
bit,30
absolutely,35
spring,10
caipirinha,13
towards,7
palm,7
bartender,6
nyou,8
mashed,33
served,42
delish,6
beans,11
complimentary,20
nso,14
servers,59
rolls,14
impressed,19
queijo,8
tasting,8
brasil,11
forward,7
filet,69
line,6
fries,6
fried,55
similar,7
called,8
nbut,6
chao,87
doesn,8
single,8
picanha,22
nas,7
nat,6
nice,83
prepared,26
reservation,30
desert,16
ago,10
cooked,75
fresh,93
desserts,16
ambience,6
friendly,69
waiters,29
stocked,6
dessert,58
entire,11
asparagus,18
eve,6
try,103
waitress,8
sausage,30
nfood,8
valet,18
waiting,8
chose,12
leg,21
busy,15
opinion,7
makes,9
heart,6
private,13
lime,10
themselves,6
charcoal,6
started,15
baby,6
pieces,6
customer,28
balls,8
salad,391
lamb,116
sit,11
located,7
light,13
classy,6
including,10
artichoke,9
mentioned,12
perfect,44
choose,28
skewers,15
mention,9
hands,16
front,17
day,28
experienced,8
glasses,8
parties,7
ambiance,16
variety,31
special,63
red,73
promptly,11
completely,7
times,29
quality,73
management,6
wrapped,44
perfectly,40
stomach,10
stars,28
exactly,9
overwhelming,6
haven,7
loved,36
lover,14
visited,7
tonight,6
dishes,32
doneness,7
able,19
basket,7
plus,8
request,18
thanksgiving,6
looked,18
yum,7
occasion,15
normally,6
atmosphere,28
selection,60
gentleman,6
anyway,11
bring,42
pleased,9
staff,109
won,23
means,15
beat,7
overall,15
ones,9
perfection,31
words,7
endless,9
course,21
stuff,14
grab,8
nthere,9
omg,6
packed,16
superb,13
written,7
job,12
key,9
etc,22
walk,15
table,127
decent,11
seasoned,39
treat,18
nnow,11
bbq,32
describe,6
value,6
choices,29
waitresses,9
party,27
tomatoes,7
drink,33
impeccable,18
incredible,24
tasted,17
caramelized,10
coaster,15
bananas,35
add,10
checking,6
five,8
immediately,12
flamingo,6
helpful,14
home,19
literally,9
avoid,6
host,11
rare,37
getting,26
mushrooms,7
vegetables,18
noticed,9
doing,8
wouldn,8
eat,107
wish,16
smooth,6
flip,38
empty,11
cake,24
piece,14
minutes,24
sirloin,78
reservations,21
penny,15
beats,6
goodness,7
happen,7
compared,9
kinds,10
chance,9
else,13
friends,24
yelp,24
pricey,18
