words,count
nwe,25
hate,6
worth,19
jack,11
solid,15
enjoy,6
bacon,49
nthe,64
blue,65
told,8
herb,15
items,7
spotty,6
fantastic,10
highly,8
brought,13
music,8
recommend,23
tell,8
warm,11
adult,13
veggies,8
times,17
amazing,20
yum,6
wrong,13
las,34
green,21
avocado,7
break,6
meat,16
reasonable,10
mean,6
saturday,6
free,9
greasy,12
ate,8
isn,10
chopped,6
veggie,19
lettuce,12
delicious,62
wasn,19
thick,10
service,103
top,16
kept,7
seated,15
street,11
mini,15
fashion,54
flavorful,13
mine,16
regular,12
mouth,12
plenty,6
don,48
definitely,41
enjoyed,25
busy,10
menu,32
chipotle,9
stop,14
bar,58
dipping,6
bad,22
grilled,7
bleu,9
lemonade,6
decided,17
lots,14
rings,20
com,18
beef,11
quickly,10
beer,30
expected,8
mushroom,13
chile,9
chili,16
air,6
weren,6
melted,6
complaint,6
experience,23
split,7
nif,6
garlic,38
tuna,8
nit,10
options,6
burgers,158
left,13
yes,9
mayo,10
night,46
crowd,7
people,50
ice,7
shakes,37
super,25
dinner,16
ahi,7
deal,7
happy,46
medium,29
offer,9
bite,19
heat,13
inside,15
hungry,8
check,14
surprise,7
nstripburger,6
potato,51
time,95
excellent,18
manager,6
wynn,36
yummy,21
finally,12
southwest,10
choice,8
vegas,127
bartender,17
cool,27
die,11
specials,7
quick,26
guy,6
drinks,44
shared,17
water,9
wait,17
usually,10
love,35
extra,10
hamburger,8
flavors,7
visit,30
chocolate,20
beers,20
pickle,20
awesome,33
plus,8
staying,10
spot,36
remember,12
maybe,11
nour,8
course,7
shake,48
cold,20
hot,28
lunch,38
half,19
name,9
hickory,10
stripburger,79
didn,42
salads,6
tried,22
looking,16
seriously,6
california,6
care,6
couldn,13
waiter,14
cheese,140
size,10
little,59
friend,22
boyfriend,11
tasted,15
sat,15
note,7
dining,13
heaters,14
price,22
especially,15
average,10
salt,6
walking,13
shot,11
cheap,6
corner,15
slow,13
cheeseburger,24
milkshakes,18
husband,18
cocktails,6
review,6
outside,67
comes,14
shopping,14
attentive,15
sauce,23
middle,6
bowl,6
trip,10
week,7
finish,7
totally,8
ranch,6
hubby,13
noverall,10
outdoor,39
rest,9
flavor,18
cilantro,8
thinking,6
sampler,13
server,25
served,18
seating,49
pickled,6
pickles,40
mood,6
moon,7
turkey,15
nmy,14
island,7
favorite,13
meal,22
threesome,13
coupon,8
strip,137
fast,12
hey,6
start,6
lot,14
spicy,8
trying,10
strawberry,13
taste,35
tasty,43
cream,6
wife,14
strings,35
sitting,18
fan,14
past,8
burger,473
casual,8
hours,8
strong,7
amount,13
milkshake,26
glad,11
town,8
hour,37
mall,55
beautiful,6
share,19
huge,18
stayed,6
sandwich,16
okay,10
coming,10
patio,18
mexican,14
actually,15
late,15
wouldn,7
food,127
easily,7
stopped,14
found,6
hard,6
expect,8
story,7
reason,7
feel,15
gourmet,7
wonderful,8
banana,8
hotel,13
outdoors,14
juicy,29
sandwiches,6
added,12
extremely,8
sometimes,7
summer,14
fine,6
pretty,71
money,8
hit,11
famous,9
close,17
patties,6
wow,8
fans,7
probably,18
restaurant,45
patty,14
liked,17
simple,8
sweet,55
crispy,9
expensive,7
damn,8
mind,7
else,9
pricey,7
prices,15
look,7
hostess,9
bill,10
kick,8
fun,21
sliders,17
arrived,8
person,7
cheddar,40
atomic,20
tables,13
cut,11
location,27
surprised,11
couple,9
bit,30
onion,54
butterscotch,11
eating,20
soft,11
nso,8
impressed,6
tasting,7
fries,315
fried,44
called,6
doesn,6
evening,6
nice,78
jalapeno,9
walked,11
cooked,41
fresh,37
sounded,8
friendly,27
entire,7
try,45
wings,6
nfood,6
nservice,7
makes,10
win,8
customer,6
salad,17
onions,18
sit,27
located,21
instead,10
watch,15
perfect,28
covered,6
front,8
day,47
glasses,7
special,20
red,10
craving,9
margaritas,6
waitress,40
noticed,10
quality,15
perfectly,17
stars,34
slider,6
loved,22
encore,9
comfortable,7
able,10
basket,12
looked,8
atmosphere,17
selection,12
chicken,20
pleased,8
staff,13
watching,21
overall,19
joint,19
grab,9
view,19
etc,7
walk,10
table,18
decent,27
seasoned,9
bbq,19
vanilla,10
choices,8
bucks,8
party,6
drink,25
pleasantly,7
usual,7
cakes,8
add,11
helpful,6
sized,6
home,7
misters,11
rare,17
getting,10
toppings,12
weather,15
bun,28
eat,41
wish,9
cake,6
minutes,8
girl,7
star,16
priced,7
friends,22
yelp,8
portion,12
