words,count
andre,17
nfor,6
nthe,17
wine,20
meat,7
little,12
delicious,11
wasn,11
service,24
don,8
enjoyed,7
menu,14
plate,7
bad,9
michelin,9
beef,10
potato,6
time,14
vegas,16
french,10
water,6
entrees,6
reviews,6
soup,7
lounge,6
course,18
didn,14
looking,6
tasted,7
dining,15
price,6
nice,19
seared,12
husband,9
sauce,10
check,8
week,9
server,12
lobster,8
meal,10
tasty,8
dish,13
scallops,6
experience,14
salty,8
huge,6
okay,6
feel,10
wouldn,6
food,30
salmon,12
fine,6
pretty,7
restaurants,8
probably,6
restaurant,43
sweet,9
scallop,6
souffle,10
decor,6
cigar,8
bit,9
absolutely,6
cooked,10
dessert,11
try,11
crab,6
stars,9
day,6
strip,6
chicken,10
staff,6
creme,7
gras,16
table,12
decent,7
onion,6
truffle,8
eat,6
carpaccio,9
star,10
foie,28
