words,count
nwe,28
nfor,12
enjoy,14
jamaica,6
bacon,27
nthe,66
near,8
told,30
pancakes,6
dry,8
items,27
fantastic,19
highly,8
brought,17
recommend,23
type,7
haha,7
warm,11
excellent,25
worth,24
veggies,9
hot,27
yum,7
wrong,6
las,14
green,9
wine,12
avocado,7
blueberry,14
savory,7
braised,8
bread,17
meat,18
potatoes,24
torte,6
cornbread,11
mean,7
waffle,11
saturday,14
velvet,7
leftovers,9
little,88
free,10
starter,6
chilaquiles,9
ate,9
isn,11
signature,9
loud,20
veggie,6
lettuce,6
wasn,27
thick,8
service,101
top,32
serve,6
seated,32
modern,21
mind,7
mine,7
talking,6
recommended,10
hollandaise,6
gravy,7
regular,10
mouth,7
plenty,6
don,40
definitely,75
bomb,8
enjoyed,26
toast,21
busy,22
menu,95
rich,6
chipotle,9
rice,31
plate,17
stop,10
appetizer,14
bar,28
nicely,7
bad,22
grilled,12
steak,8
heirloom,6
lemonade,6
glass,18
lots,14
kitchen,7
com,10
tough,7
bathroom,8
quickly,9
beer,14
chile,18
chili,14
weren,9
mexico,14
challah,8
split,6
vegetable,11
fairly,7
greeted,9
garlic,13
tuna,19
butter,12
kept,19
left,15
seasonal,10
yes,11
family,15
easy,17
fusion,6
unique,18
night,28
www,10
crowd,7
people,39
corn,6
super,38
dinner,55
plus,7
curry,68
ahi,15
deal,10
constantly,6
music,8
happy,15
offer,6
heat,12
hear,7
portions,25
inside,21
tell,13
average,10
check,14
topped,7
weekend,14
potato,18
nthis,10
daily,8
time,116
yummy,23
environment,7
finally,10
couscous,20
jerk,118
choice,15
vegas,39
cool,16
impressive,6
level,8
guy,10
pork,77
seasoning,17
eating,13
drinks,23
shared,8
filled,10
french,14
water,10
wait,90
usually,19
weird,7
entrees,10
love,60
prefer,10
bloody,25
flavors,33
visit,25
live,9
chocolate,37
reviews,15
soup,14
ribs,10
crazy,7
awesome,23
heard,8
chic,7
sunday,48
nhttp,7
cocktail,8
spot,25
mac,6
birthday,7
date,11
remember,7
mango,7
basket,25
pulled,8
talk,9
cute,8
cold,9
amazing,54
main,7
lunch,46
half,19
name,6
didn,42
morning,6
space,11
looking,22
care,12
couldn,20
waiter,28
waited,14
cheese,32
size,17
bite,12
white,34
friend,38
future,6
tasted,19
pastry,20
breakfast,28
sat,8
dining,12
price,18
especially,16
hungry,7
salt,8
walking,6
contemporary,8
bright,21
mexican,38
calamari,22
slow,41
texture,6
gem,7
seared,14
husband,17
cocktails,10
review,13
outside,17
chorizo,8
comes,18
considering,11
mary,22
attentive,16
sauce,48
bowl,50
pan,6
week,13
finish,7
fruit,7
totally,8
omelette,7
noverall,15
rest,6
touch,8
flavor,57
refills,6
real,10
spectacular,6
read,10
mom,7
disappointed,15
server,49
oxtail,11
served,45
seating,10
njerk,7
caribbean,14
filling,6
turkey,13
business,8
nmy,23
favorite,36
meal,36
mixed,6
lol,9
meals,7
start,19
stars,28
spicy,47
omelet,13
trying,13
spice,24
jamaican,56
taste,31
tasty,33
cream,24
dish,78
dressing,10
smile,6
presentation,10
sitting,10
fan,17
surprise,6
list,13
manager,6
neighborhood,7
tea,24
burger,22
pass,7
casual,7
hash,14
bowtie,8
hours,12
strong,6
experience,31
amount,12
options,17
select,8
door,10
glad,13
town,17
hour,16
flautas,16
mall,7
beautiful,9
share,12
salty,7
huge,38
chops,9
expecting,7
goat,16
sandwich,20
okay,12
tried,25
coming,19
short,8
crowded,6
egg,18
patio,25
help,7
soon,11
style,30
actually,26
late,6
pesto,9
return,11
food,207
walls,8
easily,7
userid,8
courses,6
found,14
delicious,85
house,30
hard,13
expect,6
specials,11
bistro,72
pleasant,9
reason,7
temperature,6
owners,16
feel,20
benedict,34
wonderful,13
syrup,13
option,7
bryce,6
believe,6
juicy,8
trip,6
moist,14
caesar,8
eggs,49
salmon,15
plan,8
extremely,12
hubby,7
sometimes,9
traditional,6
clean,15
notch,7
pretty,40
hip,6
hit,9
restaurants,12
tender,13
close,8
chose,7
won,10
probably,18
missing,6
restaurant,75
thinking,6
liked,12
simple,8
sweet,46
crispy,12
due,12
peppers,6
empty,10
flavorful,20
else,9
pricey,7
prices,11
look,13
kick,18
mimosas,55
fun,21
ready,7
cuisine,10
decor,41
sliders,6
pomegranate,17
arrived,8
infused,10
dark,6
person,9
roasted,14
tables,14
cut,13
location,7
surprised,7
complaint,8
couple,14
bit,45
absolutely,20
added,10
trendy,18
sauces,10
beans,6
servers,12
impressed,9
filet,9
line,9
fries,19
fried,41
called,6
doesn,10
lemon,7
nice,88
prepared,8
slice,10
walked,6
cooked,51
fresh,44
desserts,8
peanut,6
friendly,50
dessert,23
try,75
sausage,7
waiting,11
yelpers,11
nservice,10
opinion,7
makes,8
weekends,6
app,6
lime,10
iced,17
bottomless,39
started,17
baby,7
customer,7
salad,62
carrot,19
shrimp,23
lamb,14
sit,8
vibe,9
instead,17
entree,8
tomato,6
light,15
mojito,13
looks,8
bunch,9
perfect,42
orange,13
greens,6
weather,6
glasses,8
strip,30
ambiance,16
special,22
red,32
times,16
pudding,8
waitress,6
owner,16
noticed,6
quality,11
perfectly,17
lot,21
loved,42
bed,6
decided,16
maybe,11
dishes,32
able,8
waffles,47
mix,9
mimosa,13
refreshing,12
looked,19
atmosphere,27
selection,10
bring,11
chicken,189
staff,41
local,9
overall,25
course,20
packed,25
taking,7
etc,6
walk,8
table,67
decent,6
finished,6
brunch,154
choices,11
party,16
tomatoes,6
drink,27
croissants,7
generous,14
day,29
add,12
immediately,6
inviting,6
chairs,7
soft,7
home,11
jalapeno,8
noise,9
pasta,21
rare,6
getting,20
ndw,11
own,6
scones,13
vegetables,17
apps,6
strawberries,8
bun,6
eat,24
wish,7
cake,42
minutes,30
reservations,16
pie,7
twist,7
variety,8
star,17
friends,43
yelp,21
portion,35
