words,count
nwe,10
worth,20
bacon,10
nthe,20
kids,12
fantastic,9
recommend,9
excellent,14
hot,6
fudge,6
wrong,7
las,19
south,31
meat,16
reasonable,7
free,7
ate,8
days,6
isn,7
wasn,12
thick,11
service,47
top,9
western,8
seated,9
mint,6
swiss,7
regular,9
don,15
definitely,21
enjoyed,7
busy,6
menu,27
stop,12
bad,6
steak,97
decided,8
amazing,32
quickly,8
mushroom,10
chili,26
butter,10
burgers,103
night,10
people,15
shakes,86
super,17
diner,10
plus,6
son,8
happy,9
inside,14
classic,9
check,7
time,35
yummy,19
vegas,72
minute,9
die,7
quick,6
seasoning,8
sign,6
drinks,7
melt,14
wait,46
usually,8
flavors,7
visit,9
live,10
chocolate,21
reviews,6
awesome,18
heard,10
staying,7
sns,9
maybe,6
shake,135
half,12
didn,16
seriously,7
california,7
cheese,41
fast,19
size,10
city,8
little,16
friend,8
locations,6
price,27
especially,7
salt,6
cheap,19
ground,6
cheeseburger,7
milkshakes,20
husband,11
review,6
affordable,11
west,7
trip,8
week,7
totally,6
hubby,6
flavor,9
real,12
server,12
nmy,15
favorite,20
meal,17
meals,10
stars,12
strawberry,13
taste,7
tasty,13
cream,8
midwest,7
cookies,7
past,6
burger,120
experience,16
milkshake,16
guacamole,9
family,10
town,7
hour,10
huge,9
sandwich,6
tried,10
coming,9
egg,6
soon,6
actually,7
sauce,8
food,85
delicious,43
hard,7
wisconsin,7
cookie,6
american,6
feel,6
banana,15
hotel,13
believe,7
double,26
juicy,9
eaten,7
frisco,12
pretty,15
hit,7
patties,12
won,9
probably,6
restaurant,21
patty,13
simple,7
crispy,7
prices,38
look,9
triple,6
arrived,11
love,52
location,14
shoestring,9
bit,6
absolutely,12
nyou,6
buttery,10
line,37
fries,101
nice,19
ago,7
cooked,9
fresh,12
friendly,10
try,27
eating,9
casino,30
thin,12
onions,7
located,6
lines,8
perfect,16
day,15
special,7
steakburger,17
times,10
birthday,6
quality,8
perfectly,7
loved,8
movie,7
atmosphere,9
chicken,10
staff,8
beat,8
joint,9
table,11
bbq,6
value,6
rest,6
drive,7
add,9
five,9
onion,8
home,16
pepper,8
getting,8
eat,21
minutes,19
star,7
southpoint,8
friends,6
