words,count
chinese,6
vegas,18
specials,19
value,6
nthe,8
hash,15
wait,8
love,11
excellent,6
browns,15
stars,6
coming,6
egg,7
midnight,27
food,40
lunch,6
biscuits,6
special,14
reason,6
times,6
south,16
fast,6
delicious,9
service,24
medium,9
breakfast,12
gravy,6
price,11
don,9
definitely,9
cheap,11
toast,6
menu,7
cheeseburger,9
pretty,10
steak,61
review,7
late,19
graveyard,13
prices,8
attentive,8
server,9
night,33
deal,6
people,8
eggs,50
meal,6
dinner,6
coronado,11
strip,8
line,8
eat,6
fries,9
cafe,18
time,13
