words,count
sleep,8
casinos,10
nthe,17
monorail,11
gamble,7
las,7
saturday,7
little,17
free,16
isn,6
wasn,14
service,7
don,15
stop,9
bar,10
bad,12
players,10
couple,9
left,6
yes,6
night,25
people,14
buffet,9
super,9
weekend,8
vegas,42
cool,10
run,7
love,6
hotels,15
club,6
nascar,8
staying,7
remember,9
didn,11
looking,12
price,11
cheap,31
beatles,6
parking,8
review,7
sahara,68
pay,6
check,16
walk,8
tower,6
strip,39
low,8
stars,9
time,26
pool,20
hours,9
hour,9
friendly,7
history,7
stayed,18
food,18
feel,7
craps,7
trip,9
play,10
hotel,47
dealers,6
clean,13
pretty,15
money,6
close,7
look,7
budget,8
fun,12
spent,7
tables,14
game,7
blackjack,15
bit,7
line,7
definitely,14
nice,20
casino,25
closing,11
front,6
day,15
times,7
lot,15
bed,7
anyway,7
beat,6
chips,6
table,14
party,9
getting,7
north,8
balcony,7
star,7
stay,34
