words,count
looking,7
friendly,16
vegas,10
cool,6
nthe,11
drinks,6
melt,7
cozy,6
wait,6
healthy,9
items,10
experience,8
love,26
highly,9
visit,7
recommend,13
warm,7
excellent,14
salad,29
heard,6
soup,40
awesome,10
honey,11
huge,6
beef,7
amazing,23
sandwich,8
tried,8
spot,8
latte,15
coming,8
tomato,14
patio,17
cute,6
perfect,12
pesto,20
coffee,30
food,55
lunch,26
starbucks,7
day,7
bread,8
panini,35
ambiance,8
salads,8
special,6
try,19
little,15
pleasant,8
times,9
cheese,7
delicious,32
owner,9
service,26
wonderful,6
perfectly,6
friend,8
loved,12
flavorful,8
comfortable,10
breakfast,10
recommended,6
don,9
especially,6
soups,14
definitely,25
clean,7
atmosphere,10
chicken,21
enjoyed,8
staff,12
menu,21
stop,9
husband,7
view,17
decided,8
outside,15
restaurant,8
basil,10
vanilla,13
decor,11
european,7
rainbow,8
tuna,8
outdoor,7
disappointed,8
inviting,7
seating,11
business,8
sandwiches,7
paninis,10
favorite,8
strip,19
happy,6
delivery,7
eat,7
taste,8
dog,6
tasty,9
cafe,26
check,6
nice,30
friends,10
desert,6
yelp,7
wife,7
time,23
fresh,26
