words,count
nwe,13
worth,12
enjoy,12
nthe,30
told,13
menu,10
fantastic,20
highly,15
recommend,27
glass,6
excellent,17
bartender,29
amazing,58
hop,16
bangers,13
las,34
banger,80
personal,6
hidden,6
bang,15
yourself,6
hang,8
little,29
free,18
cucumber,7
rank,8
delicious,27
wasn,12
service,53
top,11
john,6
serve,10
street,33
talking,8
plenty,7
don,31
definitely,37
enjoyed,26
folks,7
watch,8
watermelon,23
bar,40
bad,7
decided,10
lots,12
games,13
groupon,19
beer,354
craft,49
chill,9
brewed,10
nif,7
yes,7
board,10
easy,11
unique,21
night,19
deal,11
people,30
phenomenal,6
super,40
dinner,7
happy,33
offer,10
refreshing,9
inside,9
tell,15
check,19
smell,10
weekend,8
time,66
sandia,11
environment,8
brown,12
choice,6
vegas,115
cool,33
guy,18
drinks,6
change,6
wait,10
usually,7
ipa,32
love,48
flavors,12
pints,9
visit,32
chocolate,12
downtown,45
beers,174
pickle,7
heart,17
awesome,65
sample,12
watching,7
spot,17
guys,29
remember,8
talk,10
heffe,46
name,6
didn,16
brews,30
tried,27
looking,18
city,6
friend,9
boyfriend,7
tasted,10
sat,8
especially,9
fills,8
shot,6
nthey,10
freemont,11
nall,6
black,9
truly,11
gem,6
morning,42
husband,6
review,8
tour,50
offered,7
coffee,41
trip,20
cheers,7
favorites,8
ranch,7
summer,6
growler,30
knowledgeable,31
flavor,26
samples,8
sampler,8
styles,7
world,7
disappointed,6
passionate,6
wheat,14
business,6
favorite,34
growlers,7
strip,11
start,7
hef,8
stars,13
spicy,6
trying,6
taste,35
tasty,11
stumbled,7
ale,20
neonopolis,6
month,9
tours,9
jalape,33
fan,12
list,8
kolsch,19
past,7
abv,7
experience,27
options,10
eye,7
door,14
town,23
grill,16
hour,24
malt,7
coming,18
short,7
patio,10
actually,10
return,9
food,62
micro,6
stopped,8
found,15
house,10
brewers,8
brewery,96
drink,30
owners,22
feel,11
miss,7
guest,10
gourmet,6
wonderful,10
dtb,11
clean,10
flights,7
pretty,15
caramel,7
locals,11
visiting,8
wow,9
won,7
various,6
probably,7
available,9
brewing,52
liked,10
sweet,7
finally,6
flight,45
prices,7
fun,25
infused,8
spend,6
location,14
surprised,6
couple,7
fremont,51
absolutely,6
pale,13
servers,9
tasting,20
forward,6
hefeweizen,14
called,10
dill,9
nice,51
walked,10
fresh,6
buffalo,7
jason,10
friendly,72
outside,20
drinking,7
try,62
popcorn,35
makes,7
belgian,6
customer,14
pour,6
meet,6
tap,22
snacks,8
process,6
sit,8
vibe,7
located,16
stop,27
light,14
honestly,6
bartenders,29
knowledgable,9
including,7
perfect,18
stout,17
hands,6
front,9
day,20
pint,15
red,11
times,13
drinker,6
quality,8
attack,15
tourists,7
lot,16
haven,7
dtlv,8
loved,14
visited,6
able,6
hefe,20
brew,40
atmosphere,22
selection,16
staff,67
taps,8
local,38
hope,10
stuff,13
grab,8
junky,7
joe,43
walk,8
addition,7
welcoming,9
variety,11
boom,14
checking,6
five,6
helpful,22
home,26
jalapeno,26
literally,7
getting,9
own,11
eat,10
wish,11
breweries,14
smooth,6
special,9
friends,15
