words,count
nwe,7
worth,9
enjoy,7
bacon,7
chef,8
nthe,21
told,12
items,6
fantastic,9
highly,7
recommend,14
excellent,12
times,11
amazing,53
vegans,9
las,14
avocado,9
meat,22
panini,12
meal,12
velvet,91
free,21
veggie,13
calorie,7
service,39
top,7
butter,10
mind,8
regular,9
don,20
definitely,10
busy,6
menu,31
rice,9
stop,7
tasted,6
tuna,13
nit,7
brought,9
people,12
super,11
eat,36
happy,8
trip,6
time,39
yummy,8
vegan,191
tacos,7
vegas,36
melt,6
wait,12
healthy,24
visit,8
chocolate,26
awesome,15
mac,9
birthday,6
lunch,10
name,6
didn,18
wrap,15
couldn,6
calories,25
cheese,21
little,16
friend,19
boyfriend,10
especially,6
husband,9
comes,7
flavor,8
real,11
favorite,33
shrimp,7
strip,6
low,8
taste,19
tasty,8
cookies,32
vegetarian,38
options,25
family,6
veg,6
town,13
huge,14
sandwich,6
tried,15
coming,9
style,6
actually,8
food,80
cupcake,12
found,7
delicious,41
tiramisu,7
health,7
cookie,7
feel,8
wonderful,8
banana,7
believe,12
extremely,6
clean,6
wraps,6
pretty,6
restaurants,11
wow,11
won,7
restaurant,26
look,6
love,47
bit,14
absolutely,9
eating,13
impressed,10
fries,11
cafe,34
nice,21
meals,6
fresh,12
buffalo,7
desserts,24
peanut,11
friendly,18
dessert,27
try,28
makes,7
chip,15
salad,48
taco,27
day,16
special,7
red,94
organic,9
owner,10
quality,6
lot,9
loved,13
dishes,11
chicken,41
staff,24
chips,9
mention,6
cakes,20
home,8
gluten,22
cake,79
friends,15
baked,12
