words,count
nthe,16
recommend,11
glass,8
excellent,8
amazing,11
las,13
bread,7
wasn,11
service,39
top,9
hollywood,7
seated,13
memorabilia,6
don,12
definitely,18
enjoyed,8
menu,15
rice,9
loved,11
stop,13
appetizer,7
bar,9
bad,9
cajun,9
souvenir,6
beer,8
catch,7
garlic,6
butter,9
gift,9
night,10
people,7
dinner,11
inside,6
seafood,29
time,33
themed,6
vegas,46
cool,8
mahi,11
seasoning,6
drinks,21
jambalaya,8
wait,9
love,21
visit,8
awesome,16
course,6
lunch,6
half,8
looking,6
waiter,14
fast,7
little,15
stuffed,11
shrimp,111
coconut,8
sat,8
dining,8
shop,8
outside,16
husband,9
attentive,9
served,8
lobster,8
favorite,6
meal,12
gump,62
strip,37
spicy,8
gumbo,9
tasty,10
fresh,7
dish,11
fan,9
heaven,6
experience,9
glad,6
tried,10
sauce,18
food,73
delicious,22
fish,17
bubba,46
stairs,9
pretty,12
restaurants,10
movie,12
restaurant,31
pricey,8
hostess,6
fun,22
questions,8
forrest,16
location,13
bit,9
server,22
run,9
fries,6
planet,7
fried,12
nice,19
friendly,25
try,13
waiting,6
eating,6
gumps,10
crab,7
sit,8
located,6
forest,25
entree,6
day,8
waitress,14
lot,7
able,6
trivia,14
staff,14
overall,6
view,14
table,10
immediately,7
didn,14
hush,6
eat,8
wife,6
