words,count
sorry,7
worth,10
nthe,11
told,10
kids,8
brought,6
times,6
salsa,26
worst,6
free,6
service,45
seated,8
nachos,51
don,25
left,17
busy,7
menu,10
bar,24
bad,27
decided,9
beef,10
greeted,7
night,8
people,12
eat,15
daddy,24
check,8
time,43
manager,11
disgusting,10
finally,6
bartender,6
drinks,16
slow,9
change,7
didn,22
tried,8
looking,7
couldn,11
waiter,8
star,8
waited,13
cheese,17
coming,8
friend,6
tasted,7
sat,13
resturant,9
burrito,9
charged,6
money,7
rest,6
disappointed,8
server,26
business,6
stars,6
dirty,7
taste,8
awful,8
wasn,12
experience,15
hour,8
tacos,13
mexican,16
actually,6
food,84
event,6
try,18
guess,7
extremely,7
pretty,9
won,13
meal,6
restaurant,23
empty,7
else,7
hostess,7
leave,8
bill,11
arrived,6
tables,10
location,7
customers,6
game,11
servers,6
called,6
home,6
nice,15
eating,6
nacho,33
entree,6
taco,7
completely,7
margaritas,6
waitress,22
management,6
looked,6
watch,7
chicken,15
staff,8
chips,28
horrible,13
table,18
drink,13
minutes,21
