words,count
people,6
worth,11
vegas,24
try,8
steakhouse,8
steaks,13
booth,6
nthe,7
gnocchi,6
experience,10
fantastic,6
recommend,7
rich,6
downtown,12
excellent,18
andiamo,14
salad,22
meatball,6
amazing,7
las,6
wine,13
located,6
food,32
risotto,8
potatoes,14
didn,11
meal,16
little,10
waiter,21
delicious,17
service,26
top,6
wonderful,6
perfectly,6
loved,10
john,7
dishes,7
caesar,12
mashed,7
definitely,10
atmosphere,11
enjoyed,9
staff,6
menu,10
pretty,6
appetizer,9
bar,8
steak,39
husband,8
table,21
attentive,7
sauce,10
restaurant,11
casino,7
bottle,6
dining,7
server,10
night,6
served,6
italian,9
lobster,9
pasta,20
dinner,20
strip,9
filet,9
eat,6
taste,9
tasty,6
nice,23
cooked,13
time,10
